Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
fast_food,Shakes & Snacks Corner,28.6335298,77.2220619,Radial Road 6,Chanakya Puri Tehsil,,12,199,0,7.158273381294964,12007
fast_food,Food Hub,28.6334888,77.2196554,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Mother Dairy,28.6323267,77.21918,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Food On The Go,28.6324163,77.2190679,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Bikanervala,28.6568301,77.2244423,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
fast_food,Jumbo King,28.5697762,77.2380617,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
fast_food,Food Track,28.5697954,77.237749,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
fast_food,Bhogal's Chhole Bhature,28.6293136,77.220411,Janpath,Connaught Place,,24,278,0,10.0,24010
fast_food,Haldiram's,28.5811477,77.2421618,Sardar Balak Singh Bhatiya Marg,,South East Delhi,3,0,255,0.0,3255
fast_food,McDonald's,28.5812912,77.241878,Sardar Balak Singh Bhatiya Marg,,South East Delhi,3,0,255,0.0,3255
fast_food,Wow! Momo,28.6431435,77.2214256,New Delhi Railway Station Flyover,,Central Delhi,12,0,318,0.0,12318
fast_food,Haldiram's,28.6431932,77.2214202,New Delhi Railway Station Flyover,,Central Delhi,12,0,318,0.0,12318
fast_food,Diner & Burger,28.6430902,77.2214359,New Delhi Railway Station Flyover,,Central Delhi,12,0,318,0.0,12318
fast_food,KFC,28.6429353,77.2214586,New Delhi Railway Station Flyover,,Central Delhi,12,0,318,0.0,12318
fast_food,Sai Juice Corner,28.564025,77.2196882,D Block Road,Masjid Moth,South East Delhi,3,4,255,0.14388489208633093,3255
fast_food,Kathi Roll Corner 44,28.5694952,77.2393039,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
fast_food,Concept Shawarma,28.5687188,77.2413418,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
fast_food,Jumbo King,28.6444124,77.1882702,Ajmal Khan Road,Karol Bagh Tehsil,Central Delhi,8,82,318,2.949640287769784,8320
fast_food,Jumbo King,28.6253125,77.2338358,Sikandra Road,Connaught Place,,3,278,0,10.0,3010
fast_food,Pasta Bowl,28.6332285,77.219734,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Metro Trip,28.6333802,77.2194422,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Bake N Brew Cafe,28.6333849,77.219661,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Bake N More,28.633353,77.2196492,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Joie Cafe,28.6334612,77.219466,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Hungry Kya?,28.633415,77.2196719,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Burgitos,28.6334041,77.219449,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Foodies Point,28.6334328,77.2194567,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Metro Walkers,28.6333051,77.2196356,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Food on the Go,28.6325951,77.2191445,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Hira Sweets,28.6324451,77.2194261,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Metro Trip Café,28.6326411,77.2191628,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Jumbo King,28.6325757,77.2193318,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Joie Cafe,28.6325182,77.2193042,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Burger King,28.6327056,77.2191535,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Bakers Pride,28.6325862,77.2197653,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Bake n More,28.6325515,77.2193179,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Kake-Da-Hotel,28.6349668,77.2220253,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
fast_food,Haldiram's,28.6448879,77.1930892,Pusa Road,Karol Bagh Tehsil,Central Delhi,10,82,318,2.949640287769784,10320
fast_food,McDonald's,28.6303945,77.2200943,Outer Circle,Connaught Place,,102,278,0,10.0,102010
fast_food,McDonald's,28.6302373,77.2218751,Outer Circle,Connaught Place,,102,278,0,10.0,102010
fast_food,r,28.6306564,77.221806,Outer Circle,Connaught Place,,102,278,0,10.0,102010
fast_food,Burger Singh,28.6324593,77.2190911,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
fast_food,Southy,28.6296343,77.2323808,Babar Road,Connaught Place,,6,278,0,10.0,6010
fast_food,Food Bus of India.,28.5683747,77.2196408,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
fast_food,Wow! Momo,28.6293719,77.2319366,Tansen Marg,Connaught Place,,5,278,0,10.0,5010
fast_food,Burger King,28.569146,77.2438626,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
fast_food,Saravana Bhavan,28.6324882,77.2161512,Outer Circle,Connaught Place,,102,278,0,10.0,102010
fast_food,Subway,28.6391518,77.2084471,Panchkuian Road,Connaught Place,,16,278,0,10.0,16010
fast_food,Haldiram's,28.6482341,77.2001091,Link Road,Karol Bagh Tehsil,Central Delhi,3,82,318,2.949640287769784,3320
fast_food,The Waffle Co.,28.5884323,77.1686362,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
fast_food,Burger Singh,28.588561,77.168842,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
fast_food,Chai Samosa Stories,28.5878191,77.1683809,,Delhi Cantonment,,0,85,0,3.057553956834532,3
fast_food,Chowringhee,28.5882233,77.1683218,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
fast_food,The Smart Mart,28.5876554,77.1696751,Mahatma Gandhi Marg,Delhi Cantonment,,64,85,0,3.057553956834532,64003
fast_food,Dhoom Machale Momos,28.5876245,77.168865,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
fast_food,Systumm,28.5878558,77.1690366,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
fast_food,Taste of Spices,28.5870775,77.1703094,Mahatma Gandhi Marg,Delhi Cantonment,,64,85,0,3.057553956834532,64003
fast_food,Silver Spoon Food Point,28.58721,77.1705383,Mahatma Gandhi Marg,Delhi Cantonment,,64,85,0,3.057553956834532,64003
fast_food,Tea Moments,28.587092,77.1706094,Mahatma Gandhi Marg,Delhi Cantonment,,64,85,0,3.057553956834532,64003
fast_food,Barira's Rolls,28.5871285,77.1705926,Mahatma Gandhi Marg,Delhi Cantonment,,64,85,0,3.057553956834532,64003
fast_food,KFC,28.6455843,77.209833,Deshbandhu Gupta Road,Karol Bagh Tehsil,Central Delhi,6,82,318,2.949640287769784,6320
fast_food,Mahadev Food Corner,28.5931062,77.1646281,NH48,Dhaula Kuan,,4,6,0,0.2158273381294964,4000
fast_food,Madras Coffee Hoise,28.5691787,77.2389307,Shaheed Mohan Dutta Marg,Lajpat Nagar,South East Delhi,3,120,255,4.316546762589928,3259
fast_food,Girija Soaltee Momo's,28.5696167,77.2393669,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
fast_food,Somveer Chat Bhandar,28.5699825,77.2395368,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
fast_food,Aneja Restaurant,28.5894472,77.2525209,Jaipur Estate,,South East Delhi,7,0,255,0.0,7255
fast_food,BM Snacks,28.626621,77.2328795,Safdar Hashmi Marg,Connaught Place,,3,278,0,10.0,3010
fast_food,Domino's,28.6440102,77.2012615,,Karol Bagh Tehsil,Central Delhi,0,82,318,2.949640287769784,320
fast_food,Domino's,28.6330025,77.2226872,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
fast_food,Haldiram's,28.5763116,77.1950031,Lane G,Sarojini Nagar,,10,20,0,0.7194244604316546,10000
fast_food,KFC,28.5764429,77.1950404,Lane G,Sarojini Nagar,,10,20,0,0.7194244604316546,10000
fast_food,Archies,28.5763677,77.1950447,Lane G,Sarojini Nagar,,10,20,0,0.7194244604316546,10000
fast_food,Sagar Raina,28.5764424,77.195001,Lane G,Sarojini Nagar,,10,20,0,0.7194244604316546,10000
fast_food,Barbeque Nation,28.5682188,77.2216909,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
fast_food,Recharge Zone,28.6327701,77.2221893,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
fast_food,Snacks Time,28.6465675,77.1877558,Saraswati Marg,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
fast_food,Deepak Juice & Shakes,28.6467732,77.1879984,Saraswati Marg,Karol Bagh Tehsil,Central Delhi,8,82,318,2.949640287769784,8320
fast_food,Burger Singh,28.5895332,77.1690955,Benito Juarez Marg,Dhaula Kuan,,68,6,0,0.2158273381294964,68000
fast_food,V Canteen,28.6264316,77.2122984,Jai Singh Road,Connaught Place,,1,278,0,10.0,1010
fast_food,KFC,28.5692578,77.2428433,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
food_court,FRUIT & CHATT CORNER,28.6297651,77.2224663,Connaught Lane,Connaught Place,,10,278,0,10.0,10010
food_court,Food Croner,28.630164,77.2230255,Connaught Lane,Connaught Place,,10,278,0,10.0,10010
ice_cream,Shake Sahab,28.6348833,77.2221046,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
ice_cream,Kermal Mahal Kulfi,28.6474152,77.2288691,Sitaram Bazar Road,Old Delhi,Central Delhi,6,106,318,3.8129496402877696,6321
ice_cream,kuremal mohanlal kulfiwale,28.6476472,77.2269058,Sitaram Bazar Road,Old Delhi,Central Delhi,6,106,318,3.8129496402877696,6321
ice_cream,Naturals,28.5714856,77.2373191,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
ice_cream,Bistro 57,28.6351241,77.2212339,Radial Road 5,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
ice_cream,Crème Borne,28.6351364,77.2218513,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
ice_cream,Keventers,28.5699324,77.2199272,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
ice_cream,Keventers,28.6316576,77.2161886,Jain Mandir Marg,Connaught Place,,3,278,0,10.0,3010
ice_cream,Keventers,28.6495788,77.1916033,Ajmal Khan Road,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
ice_cream,Keventers,28.6274773,77.2195781,Janpath,Connaught Place,,24,278,0,10.0,24010
ice_cream,Keventers,28.6421293,77.1859843,Bazaar Marg,Rajendra Nagar,West Delhi,5,5,44,0.17985611510791366,5044
ice_cream,Cold Love Artisanal Ice Cream,28.6301157,77.2199015,Outer Circle,Connaught Place,,102,278,0,10.0,102010
ice_cream,Baskin-Robbins,28.607961,77.2296189,Shri Barada Ukil Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
ice_cream,Gianis,28.6079309,77.2296182,Shri Barada Ukil Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
ice_cream,Baskin-Robbins,28.6346493,77.2218207,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
ice_cream,Kuremal's Kulfi,28.6350396,77.2219494,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
ice_cream,Giani's,28.6349855,77.2220055,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
ice_cream,Creamy Fun,28.6347065,77.2222726,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
ice_cream,Kuremal's Kulfi,28.6296135,77.2324003,Babar Road,Connaught Place,,6,278,0,10.0,6010
ice_cream,Gianis,28.5885311,77.168857,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
ice_cream,Waffle O'Clock,28.5880117,77.1678041,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
ice_cream,Nic,28.587163,77.1690583,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
ice_cream,Naturals,28.6343083,77.2221112,Outer Circle,Connaught Place,,102,278,0,10.0,102010
ice_cream,Hello's Shakes And Softy,28.6454704,77.1888422,Ajmal Khan Road,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
pub,MyBar,28.6405551,77.2107627,Main Bazaar,Paharganj,Central Delhi,3,38,318,1.3669064748201438,3319
pub,Tipsy Room,28.5876445,77.1671767,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
restaurant,Flavours Restaurant,28.5663466,77.2340571,Moolchand Flyover,Lajpat Nagar,South East Delhi,2,120,255,4.316546762589928,2259
restaurant,Hotel Metropolis,28.6407045,77.2105994,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Piccadelhi,28.635243,77.2196937,Radial Road 4,Connaught Place,,9,278,0,10.0,9010
restaurant,Bangla Foods,28.6334431,77.2084285,Bangla Sahib Road,Connaught Place,,3,278,0,10.0,3010
restaurant,Spice Route,28.6253844,77.2181175,Tolstoy Marg,Connaught Place,,5,278,0,10.0,5010
restaurant,Good Earth,28.5995254,77.226395,Subramaniyam Bharti Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
restaurant,Nathus Sweets,28.6297269,77.2320267,Babar Road,Chanakya Puri Tehsil,,6,199,0,7.158273381294964,6007
restaurant,Bengali Sweet House,28.629465,77.2318985,Babar Road,Chanakya Puri Tehsil,,6,199,0,7.158273381294964,6007
restaurant,Club India Restaurant,28.6409319,77.2137081,Ramdwara Road,Paharganj,Central Delhi,6,38,318,1.3669064748201438,6319
restaurant,New Mt. Everest Restaurant,28.641034,77.213836,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Andhra Bhawan Canteen,28.6169212,77.225998,rotary no 4,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
restaurant,Karim's,28.6494286,77.2337411,Kalan Mahal Road,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
restaurant,Moti Mahal,28.6461911,77.2400153,Netaji Subhash Marg,Old Delhi,Central Delhi,11,106,318,3.8129496402877696,11321
restaurant,Berco's,28.6323764,77.2172154,Radial Road 2,Connaught Place,,3,278,0,10.0,3010
restaurant,All American Diner,28.589224,77.225738,Lodhi Road,,South East Delhi,10,0,255,0.0,10255
restaurant,Indian Coffee House,28.6306895,77.2160507,Baba Kharak Singh Marg,Connaught Place,,10,278,0,10.0,10010
restaurant,Hira Sweets,28.6353527,77.220063,Radial Road 4,Connaught Place,,9,278,0,10.0,9010
restaurant,Sayam Roof Top Restaurant,28.6411417,77.2137445,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Keshav Restaurant,28.6337495,77.2230833,Radial Road 6,Chanakya Puri Tehsil,,12,199,0,7.158273381294964,12007
restaurant,The exotic rooftop restaurant,28.6409844,77.2137687,Ramdwara Road,Paharganj,Central Delhi,6,38,318,1.3669064748201438,6319
restaurant,쉼터,28.6414451,77.2132453,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Tadka,28.6403009,77.2131013,Ramdwara Road,Paharganj,Central Delhi,6,38,318,1.3669064748201438,6319
restaurant,Nathu Sweets,28.6025805,77.2409575,path r1,,South East Delhi,2,0,255,0.0,2255
restaurant,Nando's,28.6309879,77.2197896,Radial Road 1,Chanakya Puri Tehsil,,5,199,0,7.158273381294964,5007
restaurant,Nagaland Cafe,28.5734423,77.2062342,Maharaja Agrasen Marg,Kidwai Nagar,,2,8,0,0.28776978417266186,2000
restaurant,The Colonnade,28.6342635,77.2190699,,Connaught Place,,0,278,0,10.0,10
restaurant,Gola,28.6352724,77.220127,Radial Road 4,Connaught Place,,9,278,0,10.0,9010
restaurant,Fat Lulu's,28.5996402,77.2262942,Khan Market,Chanakya Puri Tehsil,,9,199,0,7.158273381294964,9007
restaurant,Odeon sweets,28.6334275,77.2080471,Shaheed Baghat Singh Marg,Chanakya Puri Tehsil,,4,199,0,7.158273381294964,4007
restaurant,Imly,28.645305,77.1785622,T. Sohan Lal Marg,Karol Bagh Tehsil,Central Delhi,2,82,318,2.949640287769784,2320
restaurant,Malhotra,28.6410445,77.2105515,Rajguru Marg,Karol Bagh Tehsil,Central Delhi,7,82,318,2.949640287769784,7320
restaurant,Sam's Cafe,28.6410923,77.2126799,Arya Nagar Road;Sang Trashan Marg,Karol Bagh Tehsil,Central Delhi,5,82,318,2.949640287769784,5320
restaurant,Zaffran,28.6337656,77.2213244,Radial Road 6,Chanakya Puri Tehsil,,12,199,0,7.158273381294964,12007
restaurant,Barbeque Nation,28.6303156,77.2206535,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Nepali Food,28.6411171,77.2144269,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Malhotra,28.6408661,77.2103053,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Pind Balluchi,28.6303463,77.217545,Sansad Marg,Connaught Place,,15,278,0,10.0,15010
restaurant,Rajdhani,28.6298048,77.2204846,,Connaught Place,,0,278,0,10.0,10
restaurant,Neelam Restaurant,28.6420621,77.2179887,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Smokeys,28.6005777,77.2273349,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
restaurant,Fa Yian The Chinese Restaurant,28.6328293,77.2172007,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Wow Cafe,28.6412137,77.2147624,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Gulati,28.6078499,77.2300673,Shri Barada Ukil Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
restaurant,U-Like,28.6452167,77.2110064,Rajguru Marg,Karol Bagh Tehsil,Central Delhi,7,82,318,2.949640287769784,7320
restaurant,NATRAJ restaurant,28.6424044,77.2103819,Rajguru Marg,Karol Bagh Tehsil,Central Delhi,7,82,318,2.949640287769784,7320
restaurant,Latitude,28.6021414,77.2279557,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
restaurant,Biryani Blues,28.6298227,77.2205834,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Alkauser ( best biryani),28.6018922,77.1936521,Kautilya Marg,Chanakyapuri,,1,16,0,0.5755395683453237,1000
restaurant,Aljawahir,28.6495389,77.2335887,Urdu Bazaar Road,Old Delhi,Central Delhi,6,106,318,3.8129496402877696,6321
restaurant,Alslam Chicken,28.6482081,77.2336645,Chitli Qabar Bazar,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
restaurant,Embassy Restaurant ( Samosa),28.6336538,77.2211826,Radial Road 6,Chanakya Puri Tehsil,,12,199,0,7.158273381294964,12007
restaurant,Malabar Hotel,28.6423302,77.2182562,Babu Ram Solanki Marg,Karol Bagh Tehsil,Central Delhi,6,82,318,2.949640287769784,6320
restaurant,Hotel Madras Dx,28.642273,77.218265,Babu Ram Solanki Marg,Karol Bagh Tehsil,Central Delhi,6,82,318,2.949640287769784,6320
restaurant,Hyderabadi Dum Biriyaani,28.6424057,77.2182489,Babu Ram Solanki Marg,Karol Bagh Tehsil,Central Delhi,6,82,318,2.949640287769784,6320
restaurant,South Indian Foods,28.6424536,77.2182429,Babu Ram Solanki Marg,Karol Bagh Tehsil,Central Delhi,6,82,318,2.949640287769784,6320
restaurant,Safari Restro Lounge,28.6321017,77.2077833,Baird Lane,Connaught Place,,1,278,0,10.0,1010
restaurant,Rishi Vaishno Dhaba,28.6405446,77.217099,Basant Road,Paharganj,Central Delhi,1,38,318,1.3669064748201438,1319
restaurant,Sonu,28.6409944,77.2127435,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Kwality,28.6299114,77.2172701,Sansad Marg,Connaught Place,,15,278,0,10.0,15010
restaurant,Adyar Ananda Bhavan,28.6465886,77.1957658,Arya Samaj Road,Karol Bagh Tehsil,Central Delhi,4,82,318,2.949640287769784,4320
restaurant,Everest kitchen,28.6411046,77.2135151,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Shri Krishna Daba,28.6478146,77.2399952,Netaji Subhash Marg,Old Delhi,Central Delhi,11,106,318,3.8129496402877696,11321
restaurant,Kathmandu Food Cafe,28.6418156,77.2126057,Arya Nagar Road;Sang Trashan Marg,Karol Bagh Tehsil,Central Delhi,5,82,318,2.949640287769784,5320
restaurant,Lazeez Affaire,28.6353146,77.2206088,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
restaurant,Kovil,28.6333695,77.2212936,Radial Road 6,Chanakya Puri Tehsil,,12,199,0,7.158273381294964,12007
restaurant,Radjhani Thali,28.630182,77.2204075,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,The Big Chill,28.6006451,77.2275063,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
restaurant,Thalee,28.6409867,77.2108048,Rajguru Marg,Karol Bagh Tehsil,Central Delhi,7,82,318,2.949640287769784,7320
restaurant,Pizza Hut,28.6275145,77.2198691,Janpath,Connaught Place,,24,278,0,10.0,24010
restaurant,Mughlai Junction,28.6307517,77.2205444,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,saravan bhavan,28.6249108,77.2194157,Janpath,Connaught Place,,24,278,0,10.0,24010
restaurant,Pindi,28.6078554,77.2296194,Pandara Road,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
restaurant,The Immigrant Cafe,28.6341541,77.218784,,Connaught Place,,0,278,0,10.0,10
restaurant,Hari Prakash Food Point,28.6027056,77.1865603,Dharma Marg,Chanakya Puri Tehsil,,6,199,0,7.158273381294964,6007
restaurant,Ingerpuri,28.6579615,77.2233418,Church Mission Road,Old Delhi,Central Delhi,4,106,318,3.8129496402877696,4321
restaurant,Kake di Hatti,28.6580128,77.2233194,Church Mission Road,Old Delhi,Central Delhi,4,106,318,3.8129496402877696,4321
restaurant,Jagjit Restaurant,28.657558,77.2231804,Church Mission Road,Old Delhi,Central Delhi,4,106,318,3.8129496402877696,4321
restaurant,Wok In The Clouds,28.6005614,77.2273808,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
restaurant,Indian Accent,28.5917587,77.2379033,Lodhi Road,,South East Delhi,10,0,255,0.0,10255
restaurant,Sanjay Chur Chur Naan,28.5641526,77.234189,Moolchand Flyover,Lajpat Nagar,South East Delhi,2,120,255,4.316546762589928,2259
restaurant,Moolchand Parantha,28.5640022,77.2341903,Gurumukh Nihal Singh Marg,Lajpat Nagar,South East Delhi,1,120,255,4.316546762589928,1259
restaurant,Masala House,28.6026965,77.2410926,path r1,,South East Delhi,2,0,255,0.0,2255
restaurant,Sagar Ratna,28.6353446,77.2203635,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Alkauser,28.5651736,77.1672697,Palam Marg,,,6,0,0,0.0,6000
restaurant,Krishna Cafe,28.6411123,77.2136081,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Me Waffle n More,28.5745561,77.229256,Bhishma Pitamah Marg,South Extension,South East Delhi,13,38,255,1.3669064748201438,13256
restaurant,Pind Balluchi,28.6291804,77.219755,Connaught Lane,Connaught Place,,10,278,0,10.0,10010
restaurant,Chili's,28.6315666,77.2223238,Radial Road 7,Connaught Place,,10,278,0,10.0,10010
restaurant,Rodeo,28.633169,77.2179864,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
restaurant,Oriental Garden Chinese,28.6339281,77.217254,Radial Road 3,Connaught Place,,13,278,0,10.0,13010
restaurant,Xero degrees,28.6337075,77.2169847,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Padmanabham,28.6271703,77.2197132,Janpath,Connaught Place,,24,278,0,10.0,24010
restaurant,sharavana bhavan,28.632007,77.2176823,Radial Road 2,Connaught Place,,3,278,0,10.0,3010
restaurant,Bawarchi khana,28.6578827,77.1888491,Sh B D Kohli Marg,Karol Bagh,Central Delhi,1,36,318,1.2949640287769784,1319
restaurant,Diamond restaurant,28.6410202,77.2126034,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Grand Singh restaurant,28.6407001,77.211572,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Pind Balluchi,28.5676803,77.2472215,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
restaurant,The Golden Dragon,28.5670801,77.2469115,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
restaurant,Pizza Hut,28.5674361,77.2466759,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
restaurant,Mother India,28.6353515,77.2190315,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
restaurant,United Coffee House,28.6323784,77.2213733,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
restaurant,Véda,28.6350577,77.2181263,Outer Circle,Connaught Place,,102,278,0,10.0,102010
restaurant,Unplugged Courtyard,28.6344013,77.2214575,Radial Road 5,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
restaurant,Hard Rock Cafe,28.6291307,77.2197582,Connaught Lane,Connaught Place,,10,278,0,10.0,10010
restaurant,Local,28.6298758,77.2210617,Kasturba Gandhi Marg,Connaught Place,,3,278,0,10.0,3010
restaurant,Triveni Terrace Cafe,28.627319,77.2326929,Tansen Marg,Connaught Place,,5,278,0,10.0,5010
restaurant,Rajasthali,28.6347294,77.2203803,Radial Road 4,Connaught Place,,9,278,0,10.0,9010
restaurant,Hotmess,28.6325274,77.2223125,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
restaurant,Bagundi,28.6317221,77.22247,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
restaurant,German Bakery,28.6407442,77.211775,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
restaurant,Zen,28.6342714,77.2192315,,Connaught Place,,0,278,0,10.0,10
restaurant,The Big Chill,28.6342817,77.2190663,,Connaught Place,,0,278,0,10.0,10
restaurant,The Burger Club,28.5700511,77.2417581,,Lajpat Nagar,South East Delhi,0,120,255,4.316546762589928,259
restaurant,Bistrot 55,28.6409128,77.2136434,Tooti Chowk (Subzi Mandi),Paharganj,Central Delhi,2,38,318,1.3669064748201438,2319
restaurant,Thali Wala,28.5678415,77.1890504,Africa Avenue,,,8,0,0,0.0,8000
restaurant,Nirula's,28.567241,77.1889413,Africa Avenue,,,8,0,0,0.0,8000
