Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
bank,INDIAN OVERSEAS BANK,25.3711535,82.9225816,NH31,,Varanasi,169,0,1391,0.0,170391
bank,State Bank of India,24.9983342,82.075717,SH102,,Prayagraj,6,0,1151,0.0,7151
bank,ICICI bank,25.3673535,82.928706,NH31,,Varanasi,169,0,1391,0.0,170391
bank,union school of india,25.3536914,82.965537,Jaunpur Road,,Varanasi,14,0,1391,0.0,15391
bank,Union Bank of India,25.47131,83.2497737,SH69,,Chandauli,18,0,54,0.0,18054
bank,Punjab National Bank,26.2720615,82.4689125,MDR113E,,Sultanpur,50,0,186,0.0,50186
bank,United Bank Of India,25.4657711,81.8719984,Bhola wali gali,Allahpur,Prayagraj,14,112,1151,5.6000000000000005,15156
bank,Allahabad Bank,25.4635254,81.8658128,Band Road,Allahpur,Prayagraj,20,112,1151,5.6000000000000005,21156
bank,State Bank of India,25.4656341,81.8568128,University Road,Katra,Prayagraj,34,54,1151,2.7,35153
bank,Shubham Banking Seva Kendra,26.2730429,82.4699582,MDR113E,,Sultanpur,50,0,186,0.0,50186
bank,SBI,26.2703444,82.4690031,MDR66E,,Sultanpur,18,0,186,0.0,18186
bank,Punjab National Bank of Dostpur,26.2702763,82.4692681,MDR66E,,Sultanpur,18,0,186,0.0,18186
bank,STATE BANK OF INDIA,25.4422,81.8837572,DARAGANJ GHAT,,Prayagraj,4,0,1151,0.0,5151
bank,State Bank of India,26.3104868,82.7345646,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
bank,PNB,26.3093032,82.7411386,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
bank,Maharashtra Bank,26.3098058,82.7345057,MDR82E,,Ambedkar Nagar,75,0,221,0.0,75221
bank,Bank of Baroda,26.2639163,82.0742575,Pant Stadium Road,,Sultanpur,18,0,186,0.0,18186
bank,City Union Bank,25.4517323,81.832585,Strachey Road,Civil Lines,Prayagraj,12,154,1151,7.7,13158
bank,HDFC Bank,25.447911,81.8343737,Nawab Yusuf Marg,Civil Lines,Prayagraj,6,154,1151,7.7,7158
bank,Canara Bank,25.4514279,81.8301846,Clive Road,Civil Lines,Prayagraj,8,154,1151,7.7,9158
clinic,The Apolo Clinic,25.3041865,82.9784124,Rathyatra Mahmoorganj Road,,Varanasi,26,0,1391,0.0,27391
clinic,Bajaj Hospital Diagnosis Services,25.4551349,81.8350008,Sardar Patel Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
clinic,gupta medical store,25.4394997,81.8597543,Bank Road,New Bairahana,Prayagraj,18,44,1151,2.2,19153
clinic,Ehsaas De-Addiction Cum Rehabilitation Centre,26.7398014,83.3749512,SH1,,Gorakhpur,26,0,70,0.0,26070
clinic,Agir pour Benares,25.2965543,83.0058046,Godowalia Lanka Road,,Varanasi,16,0,1391,0.0,17391
clinic,"Pooja Nursing Home, Kaimur (Bhabua)",25.2887,83.5278967,MDR,,Kaimur,2,0,30,0.0,2030
clinic,Dr.Awinash Clinic,25.1716198,83.6196336,NH19,,Kaimur,148,0,30,0.0,148030
clinic,Dr. Deepak Agarwal Clinic,25.4549816,81.8574438,Lowther Road,George Town,Prayagraj,20,170,1151,8.5,21159
clinic,"Dwivedi Medical and Research Center Pvt Ltd,",25.4661464,81.8443251,Muir Road,Katra,Prayagraj,16,54,1151,2.7,17153
clinic,Priti Nursing And Maternity Home,25.4502705,81.8590102,CY Chintamani Road,George Town,Prayagraj,6,170,1151,8.5,7159
clinic,Deep Ganga Clinic,25.4613291,81.8438295,Gulati Marg,Katra,Prayagraj,8,54,1151,2.7,9153
clinic,Bk Nursing Home,25.3901604,82.567336,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
clinic,Kunwar Das Sewashram Nursing Home,25.735593,82.6994187,NH31,,Jaunpur,169,0,122,0.0,169122
clinic,Chinmay Surgical Center,26.6515524,81.9737461,NH330A,,Ayodhya,2,0,4,0.0,2004
clinic,Ashutosh Maternity And Nursing Home,25.2859572,83.1136657,MDR65E,,Chandauli,8,0,54,0.0,8054
clinic,Rajhans Nursing Home,25.386875,82.5805774,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
clinic,Narayan Nursing Home,25.7468347,82.6938939,NH731,,Jaunpur,32,0,122,0.0,32122
clinic,Adarsh Clinic and Surgical Center,25.4125248,82.0312985,NH19,,Prayagraj,148,0,1151,0.0,149151
clinic,Vandna Nursing Home,25.9217757,83.5664709,NH24,,Mau,19,0,54,0.0,19054
clinic,Haribandhu Fracture Clinic Pvt Ltd.,25.3502193,83.0226852,Madan Mohan Malviya Road,Pilokothi,Varanasi,12,50,1391,2.5,13393
clinic,Kalra Nursing Home,25.4266104,81.8268836,Atala Road,Roshan Bagh,Prayagraj,4,58,1151,2.9000000000000004,5153
clinic,Life Line Medical and Surgical Health Care Center,25.5808248,83.5801274,NH31,,Ghazipur,169,0,48,0.0,169048
clinic,City Nursing and Maternity Home,25.4429561,81.828429,Leader Road,Chowk,Prayagraj,2,40,1151,2.0,3153
clinic,Charu Nursing Home,25.91725,81.9930951,Katra Road,,,8,0,0,0.0,8000
clinic,Dev Nursing Home,25.4633446,81.8484825,Muir Road,Katra,Prayagraj,16,54,1151,2.7,17153
clinic,Prema Nursing Home and Shri Hari Surgical Research Centre,26.0286596,83.3883896,NH128B,,Mau,56,0,54,0.0,56054
clinic,Sardar Nursing Home,26.255524,82.063031,Rajguru Marg,,Sultanpur,3,0,186,0.0,3186
clinic,J.P. Hospital and Surgical Centre,25.2890796,82.9708877,SH74,Bhullanpur,Chandauli,58,106,54,5.300000000000001,58059
clinic,"Kamala Nursing Home, Varanasi",25.2596764,83.0338507,National Highway 7,,Varanasi,4,0,1391,0.0,5391
clinic,"Ashirvad Nursing Home, Chandauli",25.2760437,83.1357282,Sakaldiha - Mughalsarai Highway,,Chandauli,4,0,54,0.0,4054
clinic,Baba Clinic and Nursing Home,25.2620454,83.2630181,NH19,,Chandauli,148,0,54,0.0,148054
clinic,Prince Clinic and Nursing Home,25.3274904,82.9914415,Patel Road,Cantonment,Varanasi,24,200,1391,10.0,25401
clinic,Santusti Nursing and Surgical Centre,25.3987077,82.5677691,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
clinic,Maa Sharda Clinic and Nursing Home,26.742639,83.3716097,SH1,,Gorakhpur,26,0,70,0.0,26070
clinic,Dr. S K Sharma Eye Clinic,26.7412138,83.3686995,Gita Press Road,,Gorakhpur,12,0,70,0.0,12070
clinic,Dr. S.Nath Memorial Eye Clinic Phaco and Laser Centre,25.3230301,83.0010518,St. Kabir Road,,Varanasi,14,0,1391,0.0,15391
clinic,Kalptaru Chikitsalya,25.7454716,82.6816966,Shahi Bridge,,Jaunpur,6,0,122,0.0,6122
clinic,Shiv Surgical Hospital And Medical College,25.3588766,83.0135543,Gautam Buddha Rajpath Road,Pilokothi,Varanasi,10,50,1391,2.5,11393
clinic,Nirmal Nursing Home,25.4757592,82.5690023,NH135A,,Jaunpur,34,0,122,0.0,34122
clinic,Agarwal Nursing Home,25.9217322,83.5680239,Imiliya Road,,Mau,2,0,54,0.0,2054
clinic,"Rajendra Nursing Home and Dental Clinic, Varanasi",25.354083,82.9825312,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
clinic,Sangeeta Nursing Home,25.7279201,82.68985,NH31,,Jaunpur,169,0,122,0.0,169122
clinic,Vishal Medicare Centre,25.4615794,82.4083479,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
clinic,Arogyaneer Diagnostic Clinic,25.5931466,82.9993722,NH731,,Jaunpur,32,0,122,0.0,32122
clinic,The Fractures Clinic and Trauma Hospital,25.3032363,82.9764466,Rathyatra Mahmoorganj Road,,Varanasi,26,0,1391,0.0,27391
clinic,Adarsh Nursing Home,25.2833258,82.9730503,University Road,Bhullanpur,Varanasi,34,106,1391,5.300000000000001,35396
clinic,Sneha Nursing Home,26.2668388,83.5054453,NH227A,,Mau,15,0,54,0.0,15054
clinic,"Rahul Nursing Home, Mau",25.9226106,83.5668521,NH24;NH128B,,Mau,4,0,54,0.0,4054
clinic,Chitwan Surgical Center,26.5847764,82.1976521,,,Ayodhya,0,0,4,0.0,4
clinic,"Samarpan Hospital, Varanasi",25.3507187,82.976228,Kautilya Kon Road,,Varanasi,40,0,1391,0.0,41391
clinic,"Sri Sai Nursing Home, Varanasi",25.3344185,82.7890876,NH731B,,Varanasi,57,0,1391,0.0,58391
clinic,Shanti Nursing Home,26.0538456,83.1828117,Azamgarh-Doharighat Marg,,Azamgarh,6,0,293,0.0,6293
clinic,Allahabad Nursing Home,25.4654018,81.8332046,Clive Road,Civil Lines,Prayagraj,8,154,1151,7.7,9158
clinic,Dr. N D Tahiliani Memorial Clinic And Minimal Inva,25.4680377,81.8243661,Nyaya Marg,Ashok Nagar,Prayagraj,2,10,1151,0.5,3151
clinic,"Chandra Nursing Home, Varanasi",25.3275898,83.0027376,St. Kabir Road,,Varanasi,14,0,1391,0.0,15391
clinic,Arogyam Piyush Clinic,25.3661363,83.006195,Daulatpur Road,,Varanasi,4,0,1391,0.0,5391
clinic,Nandan Ent Clinic,26.7427516,83.3732077,SH1,,Gorakhpur,26,0,70,0.0,26070
clinic,Dularee Nursing Home,26.7416989,83.3760304,SH1,,Gorakhpur,26,0,70,0.0,26070
clinic,Shivam Maternity and Nursing Home,25.3530274,82.9819612,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
clinic,Tandon Multispeciality Hospital and Ishita Modern Eye Care Centre,25.3191944,83.0067299,St. Kabir Road,,Varanasi,14,0,1391,0.0,15391
clinic,Kamla Polyclinic,25.4497628,81.8604552,Malviya Road,George Town,Prayagraj,14,170,1151,8.5,15159
clinic,Shri Hari Netralaya,25.4546773,81.8513656,Pannalal Road,George Town,Prayagraj,16,170,1151,8.5,17159
clinic,Eye Clinic,25.4384364,81.8394688,Zero Road,Chowk,Prayagraj,18,40,1151,2.0,19153
clinic,Jijivisha Medicare and Trauma Centre,25.4470887,81.8615844,Malviya Road,George Town,Prayagraj,14,170,1151,8.5,15159
clinic,Raj Nursing Home,25.2882993,82.4267406,NH19,,Sant Ravidas Nagar,148,0,75,0.0,148075
clinic,Kumar Ent and Head and Neck Clinic,25.2780889,83.0032586,Ramnagar Road,,Varanasi,14,0,1391,0.0,15391
clinic,Mangalam Clinic and Trauma Centre,25.3110083,83.0024332,Luxa Road,,Varanasi,28,0,1391,0.0,29391
clinic,Annu Nursing Home and Maternity Centre,26.4118646,82.5460989,NH135A,,Ambedkar Nagar,34,0,221,0.0,34221
clinic,Dispensary No.2,25.4642043,81.8264642,Drummond Road,Ashok Nagar,Prayagraj,2,10,1151,0.5,3151
clinic,Sharda Polyclinic,26.0467164,83.1970395,NH128B,,Azamgarh,56,0,293,0.0,56293
clinic,Sachan Nursing Home,25.4509899,81.8619747,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
clinic,Sah Speciality Clinic,25.2905553,83.0004665,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
clinic,"Akanksha Nursing Home, Varanasi",25.3118776,82.9877642,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
clinic,Shail Nursing Home,25.353734,82.9649064,Jaunpur Road,,Varanasi,14,0,1391,0.0,15391
clinic,Umang Nursing Home,25.3518488,82.9822486,Mahavir Road,,Varanasi,8,0,1391,0.0,9391
clinic,"Yash Nursing Home and Maternity Home, Bhadohi",25.6454714,82.9182591,NH731,,Jaunpur,32,0,122,0.0,32122
clinic,Uphar Nursing Home Pvt. Ltd.,25.3046542,82.9803948,Rathyatra Mahmoorganj Road,,Varanasi,26,0,1391,0.0,27391
clinic,Dua Nursing andMaternity Home,25.4509687,81.7807775,Kendranchal Road,,Sultanpur,6,0,186,0.0,6186
clinic,Khetan Netra Chikitsalya,26.0780998,83.1857863,NH128C,,Azamgarh,78,0,293,0.0,78293
clinic,Mayocare Heart Clinic,25.4500332,81.7662426,Grand Trunk Road,Bamrauli,Prayagraj,32,10,1151,0.5,33151
clinic,Ashish Nursing Home,25.9294793,83.5667941,NH128B,,Mau,56,0,54,0.0,56054
clinic,Sardar Patel Clinic,26.7454607,83.3793117,SH1,,Gorakhpur,26,0,70,0.0,26070
clinic,"Sanjeevani Nursing Home, Azamgarh",26.0895511,83.1878342,NH128C,,Azamgarh,78,0,293,0.0,78293
clinic,Raj Ganga Nursing Home,25.9191419,81.9844577,Kamla Gang Bazar Marg,,,6,0,0,0.0,6000
clinic,"Sanjeevani Nursing Home, Varanasi",25.3536867,82.9793367,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
clinic,Himanshu Hospital and Clinic Pvt Ltd,25.3493104,82.9916064,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
clinic,Pankaj Chikatsalay,26.0043596,83.112957,NH28,,Azamgarh,54,0,293,0.0,54293
clinic,Murti Fracture Clinic,25.2880337,83.1094198,MDR65E,,Chandauli,8,0,54,0.0,8054
clinic,J.J Clinic and Nursing Home,25.2767719,83.1335617,Sakaldiha - Mughalsarai Highway,,Chandauli,4,0,54,0.0,4054
clinic,Dayal Nursing Home and Maternity Home,25.4495004,81.762112,Grand Trunk Road,Bamrauli,Prayagraj,32,10,1151,0.5,33151
clinic,Raj Nursing Home,25.455994,81.8527398,Pannalal Road,George Town,Prayagraj,16,170,1151,8.5,17159
clinic,Srijan Poly Clinic,25.3956777,81.8627411,Naini Bazar Road,,Prayagraj,4,0,1151,0.0,5151
clinic,Vishal Surgical Center,25.3163026,82.9088225,NH731B,,Varanasi,57,0,1391,0.0,58391
clinic,Om Sai Nath Child Care Centre,26.2844295,83.5124573,NH227A,,Gorakhpur,15,0,70,0.0,15070
clinic,Jeevan Rekha Nursing Home,24.9915414,82.0689514,SH102,,Prayagraj,6,0,1151,0.0,7151
clinic,Anmol Poly Clinic,25.3600376,83.0653328,Varanasi Ring Road,,Varanasi,12,0,1391,0.0,13391
clinic,Chiranjiv Nursing Home,25.4413515,81.8650706,NH30,New Bairahana,Prayagraj,75,44,1151,2.2,76153
clinic,Prakash Nursing Home,26.0532877,83.1812721,Azamgarh-Doharighat Marg,,Azamgarh,6,0,293,0.0,6293
clinic,Anurag Maternity and Laparoscopic Center,25.3024243,82.9690787,Bhulanpur Marg,,Varanasi,2,0,1391,0.0,3391
clinic,M.M. Nursing Home,26.7429588,83.3712517,SH1,,Gorakhpur,26,0,70,0.0,26070
clinic,Anand Poly clinic and Trauma Centre,25.2845053,82.4361156,MDR 156E,,Sant Ravidas Nagar,15,0,75,0.0,15075
clinic,Shailja Nursing Home,25.2573714,83.2764725,NH19,,Chandauli,148,0,54,0.0,148054
clinic,Ram Nath Memorial Nursing Home,25.3697983,82.9726593,Nawalpur Road,,Varanasi,8,0,1391,0.0,9391
clinic,Baby Care Clinic,25.3023578,82.9753549,Manduadih Flyover,,Varanasi,12,0,1391,0.0,13391
clinic,Wazirunnisa Mother Care Nursing Home,25.3867334,82.5821934,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
clinic,Dispensary No.1,25.4782611,81.8606785,Chatham Lines,Old Cantonment,Prayagraj,12,20,1151,1.0,13152
clinic,Bps Heart Clinic,25.2824005,82.9906966,BHU DLW Road,,Varanasi,24,0,1391,0.0,25391
clinic,Rudrapriya Clinic,25.2683883,83.0138326,,,Varanasi,0,0,1391,0.0,1391
clinic,Dr. Preeti Maternity Clinic,25.425308,81.912422,NH19,,Prayagraj,148,0,1151,0.0,149151
clinic,Sachan Poly Clinic,25.4839218,81.8769177,Chatham Lines,Old Cantonment,Prayagraj,12,20,1151,1.0,13152
clinic,Dr. OP. Singh Clinic,25.4088946,81.9177673,NH19,,Prayagraj,148,0,1151,0.0,149151
clinic,Alok Mishra Gastro Clinic,25.4541694,81.8603227,Malviya Road,George Town,Prayagraj,14,170,1151,8.5,15159
clinic,Kamla Memorial Clinic,25.4391012,81.8381289,Zero Road,Chowk,Prayagraj,18,40,1151,2.0,19153
clinic,ECHS Polyclinic,26.0482847,83.1840446,NH128B,,Azamgarh,56,0,293,0.0,56293
clinic,Raj Clinic,26.0844709,83.0361054,Purvanchal Expressway,,Azamgarh,4,0,293,0.0,4293
clinic,Mishra Clinic,24.9265262,82.6758657,Mirzapur - Ghorawal Road,,Mirzapur,12,0,171,0.0,12171
clinic,Shahi Neuro Psychiatry Clinic,26.7424394,83.3682212,Gita Press Road,,Gorakhpur,12,0,70,0.0,12070
clinic,Dr.Devmuni Singh Clinic,24.873904,83.0395976,SH5A,,Mirzapur,18,0,171,0.0,18171
clinic,Apollo Clinic,26.738647,83.367827,Gita Press Road,,Gorakhpur,12,0,70,0.0,12070
clinic,Star Health Care Clinic,26.3445711,83.4138496,NH227A,,Gorakhpur,15,0,70,0.0,15070
clinic,Arthritis Homoeopathic Clinic,25.4559036,81.873128,Bakshi Bandh,Allahpur,Prayagraj,34,112,1151,5.6000000000000005,35156
clinic,Patwardhan Skin Clinic,25.2805137,82.9903301,BHU DLW Road,,Varanasi,24,0,1391,0.0,25391
clinic,DR CHAUHAN EYE CLINIC,25.4004424,81.8678011,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
clinic,Medi-Kiran,25.4663303,81.830858,Muir Road,Ashok Nagar,Prayagraj,16,10,1151,0.5,17151
clinic,KESARWANI CLINIC,25.3797806,81.8456445,MAA DURGA COLONY,,Prayagraj,2,0,1151,0.0,3151
clinic,Ajay Poly Clinic,25.2232689,82.5111671,MDR 156E,,Mirzapur,15,0,171,0.0,15171
clinic,Dr. Peeyush Chansouria's Bone Clinic,25.2810451,82.990486,BHU DLW Road,,Varanasi,24,0,1391,0.0,25391
dentist,Prayag Dental Clinic,25.455127,81.841359,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
dentist,Avon Dental Clinic and Hospital,25.3269832,82.964445,Cemetery Road,Cantonment,Varanasi,2,200,1391,10.0,3401
dentist,Rastogi Dental Hospital,25.4581097,81.8382351,Thornhill Road,Civil Lines,Prayagraj,12,154,1151,7.7,13158
dentist,Naini Dental Hospital,25.4012539,81.868973,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
dentist,Dental Hospital,25.4549389,81.8710772,Bakshi Bandh,Allahpur,Prayagraj,34,112,1151,5.6000000000000005,35156
dentist,Public Dental Hospital,26.0412036,83.1891825,SH67,,Azamgarh,16,0,293,0.0,16293
dentist,Prakhar Dental Hospital,26.0774853,83.1853284,NH128C,,Azamgarh,78,0,293,0.0,78293
dentist,Dentist hospital,25.3428889,82.9964458,Premchand Road,Cantonment,Varanasi,54,200,1391,10.0,55401
dentist,Dental hospital,25.3380641,82.9965272,Premchand Road,Cantonment,Varanasi,54,200,1391,10.0,55401
dentist,Shubham Dental Clinic,25.406536,81.8678942,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
dentist,Maruti Dental Clinic,25.452133,81.8350271,Lal Bahadur Shastri Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
doctors,dubay clinic,25.4395135,81.8598341,Bank Road,New Bairahana,Prayagraj,18,44,1151,2.2,19153
doctors,Dr. Vinod Kumar Maurya,25.3526539,82.9769841,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
doctors,Bangali Doctor,26.6218178,83.559367,NH727A,,Gorakhpur,4,0,70,0.0,4070
doctors,Center For Sight,25.4558325,81.8345712,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
hospital,Mata Anandmayee Hosiptal,25.2929029,83.0055074,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
hospital,Punjabi Hospital,25.3460988,83.0372616,Madan Mohan Malviya Road,Pilokothi,Varanasi,12,50,1391,2.5,13393
hospital,Sri Narayan Ashram Hospital,25.4969605,81.8684147,NH30,Teliyarganj,Prayagraj,75,16,1151,0.8,76151
hospital,Government Hospital Nandganj,25.5434374,83.4006007,NH31,,Ghazipur,169,0,48,0.0,169048
hospital,"Samvedna Hospital, Varanasi",25.2965812,83.0013293,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
hospital,Priti Hospital,25.4573983,81.8541354,Pannalal Road,George Town,Prayagraj,16,170,1151,8.5,17159
hospital,"Jeevan Jyoti Hospital, Allahabad",25.436294,81.8465893,Grand Trunk Road,Chowk,Prayagraj,32,40,1151,2.0,33153
hospital,Heritage Hospitals Ltd,25.2788877,83.0028725,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
hospital,"S.R.N. Hospital, M.L. N. Medical College",25.4456103,81.8448926,Pannalal Road,George Town,Prayagraj,16,170,1151,8.5,17159
hospital,"Sanjeevani Hospital, Kaimur (Bhabua)",25.0529472,83.6049874,NH219,,Kaimur,8,0,30,0.0,8030
hospital,"Prakash Hospital, Kaimur (Bhabua)",25.2120479,83.5200848,NH19,,Kaimur,148,0,30,0.0,148030
hospital,"Ranjan Hospital, Kaimur (Bhabua)",25.0402736,83.6076361,NH219,,Kaimur,8,0,30,0.0,8030
hospital,Shakuntla Multi Speciality Hospital,25.4248667,81.9247846,NH19,,Prayagraj,148,0,1151,0.0,149151
hospital,Bhola Hospital,25.4534639,81.8558676,Lowther Road,George Town,Prayagraj,20,170,1151,8.5,21159
hospital,Ambedkar Scan Hospital (Pvt.) Ltd.,25.1339452,82.5781942,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Seema Hospital,26.3259352,82.9505861,Atraulia Atraith Road,,Azamgarh,3,0,293,0.0,3293
hospital,Shekhar Hospital and Research Center,25.357457,82.9647079,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Nishant Maternity And Children Hospital,25.3504181,82.9967603,Gautam Buddha Rajpath Road Flyover,,Varanasi,2,0,1391,0.0,3391
hospital,Sadhana Hospital,26.4398191,82.5485551,SH5; SH30,,Ambedkar Nagar,5,0,221,0.0,5221
hospital,Nisa General and Welfare Hospital,26.0888381,83.2928762,SH30A,,Azamgarh,14,0,293,0.0,14293
hospital,Karunashray Hospital,26.2629362,82.0750688,Pant Stadium Road,,Sultanpur,18,0,186,0.0,18186
hospital,New Yashlok Hospital,26.0794356,83.1869759,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Samarpit Hospital,25.7470184,82.6795542,Shahi Bridge,,Jaunpur,6,0,122,0.0,6122
hospital,Dwarka Hospital,25.437487,81.8450908,Zero Road,Chowk,Prayagraj,18,40,1151,2.0,19153
hospital,Akash Hospital,25.3848185,82.5858783,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
hospital,"Parth Hospital, Jaunpur",25.7367334,82.6761398,NH31;NH731,,Jaunpur,12,0,122,0.0,12122
hospital,Shri Gangaram Memorial Hospital,25.247891,82.9940164,Varanasi Bypass Expressway,,Varanasi,12,0,1391,0.0,13391
hospital,Zohra Hospital,26.285864,83.5112429,NH227A,,Gorakhpur,15,0,70,0.0,15070
hospital,Rehman Hospital,26.0809991,83.1910971,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Real Reliance Hospital,25.3669118,83.0259106,Ashoka road,,Varanasi,4,0,1391,0.0,5391
hospital,Ranjana Hospital,25.4382354,81.8445128,Zero Road,Chowk,Prayagraj,18,40,1151,2.0,19153
hospital,Ramakrishna Mission Home Of Service,25.3068304,82.9978198,Luxa Road,,Varanasi,28,0,1391,0.0,29391
hospital,"Vardan Hospital, Ambedkar Nagar",26.4506262,82.779566,Baskhari Jahangirganj Rajesultanpur Road,,Ambedkar Nagar,13,0,221,0.0,13221
hospital,Nitin Surgical Center,26.4355638,82.5496562,SH5; SH30,,Ambedkar Nagar,5,0,221,0.0,5221
hospital,Singh Medical And Surgical Centre,25.3264652,82.9927117,Patel Road,Cantonment,Varanasi,24,200,1391,10.0,25401
hospital,"Rama Hospital, Allahabad",25.452294,81.86083,Malviya Road,George Town,Prayagraj,14,170,1151,8.5,15159
hospital,Sri Ram Janaki Netralaya,26.7426534,83.3697899,SH1,,Gorakhpur,26,0,70,0.0,26070
hospital,Jamea Hospital,25.3246623,83.0149859,Rabindranath Tagore Road,,Varanasi,6,0,1391,0.0,7391
hospital,"Geeta Hospital, Sultanpur",26.2513059,82.0689379,Faridi Gali,,Sultanpur,3,0,186,0.0,3186
hospital,Surya Super Speciality Hospital,25.3051973,82.9805182,Raja Sir Motichand Road,,Varanasi,24,0,1391,0.0,25391
hospital,St Mary Hospital,25.315928,82.9106507,NH731B,,Varanasi,57,0,1391,0.0,58391
hospital,Guru Kripa Jagriti Hospital And Research Centre,25.4583031,81.8403155,Thornhill Road,Civil Lines,Prayagraj,12,154,1151,7.7,13158
hospital,Shikhar Hospital,25.4412243,81.8162088,Grand Trunk Road,Roshan Bagh,Prayagraj,32,58,1151,2.9000000000000004,33153
hospital,Mukti Mission Sewa Hospital,25.3500933,83.0317504,Madan Mohan Malviya Road,Pilokothi,Varanasi,12,50,1391,2.5,13393
hospital,Jahangir Memorial Charitable Hospital,25.4025358,81.8692489,Mirzapur Road,Kharkauni,Prayagraj,76,84,1151,4.2,77155
hospital,Meghna Hospital and Research Center,25.2981978,82.9477684,Raja Moti Chand Road,,Varanasi,24,0,1391,0.0,25391
hospital,Sri Krishna Hospital and Urology Centre,26.7441571,83.3768293,SH1,,Gorakhpur,26,0,70,0.0,26070
hospital,Madnani Medicare Pvt Ltd,25.4423942,81.8092552,Grand Trunk Road,Chakia,Prayagraj,32,20,1151,1.0,33152
hospital,Shivam Akshayavat Hospital,25.3852492,81.8741452,Mirzapur Road,ADA Colony,Prayagraj,76,32,1151,1.6,77152
hospital,Lifeline Hospital and Research Centre,26.0506256,83.1871717,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,Jamuna Sewa Sadan and Research Centre,25.3586252,82.952923,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Sanmukh Hospital,25.4302771,82.8618097,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Varanasi Hospital And Medical Research Centre,25.2932811,82.9965229,Lane No.-2,,Varanasi,4,0,1391,0.0,5391
hospital,"Jeevan Deep Hospital, Bhadohi",25.3869981,82.592479,NH135A,,Sant Ravidas Nagar,34,0,75,0.0,34075
hospital,Shakuntala Hospital,25.4537711,81.8426618,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
hospital,"Virendra Hospital, Allahabad",25.4539839,81.8402796,Tashkent Marg,Civil Lines,Prayagraj,30,154,1151,7.7,31158
hospital,Svasti Hospital,25.4767798,81.850069,Stanley Road,Old Cantonment,Prayagraj,18,20,1151,1.0,19152
hospital,Ajay Hospital Accident Care and Surgical Hospital,25.342448,82.9774846,Central Jail Road,Cantonment,Varanasi,12,200,1391,10.0,13401
hospital,Rajeev Gandhi Memorial Hospital and Research Centre,26.0825114,83.1820835,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,City Hospital and Orthopaedic and Taruma Center,25.4517419,81.8617031,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
hospital,"Janseva Hospital, Varanasi",25.3026937,82.952709,Raja Moti Chand Road,,Varanasi,24,0,1391,0.0,25391
hospital,Arvind Surgical and Research Centre Pvt.Ltd.,25.4680026,81.8288192,Muir Road,Ashok Nagar,Prayagraj,16,10,1151,0.5,17151
hospital,Arunoday Hospital,25.3043668,82.9815736,Rathyatra Mahmoorganj Road,,Varanasi,26,0,1391,0.0,27391
hospital,Sneha Hospital,25.2555496,82.9586595,BLW Road,Bhullanpur,Varanasi,26,106,1391,5.300000000000001,27396
hospital,Varuna Hospital,25.3023421,82.9645711,Raja Moti Chand Road,,Varanasi,24,0,1391,0.0,25391
