Amenity Type,Name,Latitude,Longitude
hospital,Ekta Institute Of Child Health,21.2471211,81.6566214
hospital,Rajiv Lochan Hospital,21.1306021,81.2611278
hospital,"United Hospital, Rajnandgaon",21.0964902,81.0400478
hospital,"Pushpa Hospital, Durg",20.5914222,81.0740957
hospital,"Sanjivani Hospital, Durg",20.5945789,81.0722882
hospital,Ayush Hospital and Maternity Home,21.2623121,81.6739498
hospital,Ayushman Hospital and Diagnostic Institute,21.2345823,81.6097793
hospital,Bachpan Hospital,21.2293683,81.6000053
hospital,Bhattar Hospital,21.2423490,81.6395467
hospital,City Hospital And Research Centre,21.2465523,81.6100636
hospital,Devkripa Hospital and Doctor Plaza,21.2510058,81.6685317
hospital,Dr. Jaulkar Ent Hospital,21.2471581,81.6123417
hospital,Dr. Sandeep Bhagwat Orthopedic Hospital,21.2491114,81.6453123
hospital,Eye and Ent Hospital,21.2495993,81.6461378
hospital,"Heritage Hospital, Raipur",21.2604399,81.6429824
hospital,Jyoti Hospital and Prasuti Griha,21.5563958,81.8090755
hospital,K G N Surical and Maternity Centre,21.2342586,81.6454580
hospital,K.M. Hospital,21.2438524,81.6384199
hospital,M. M. Hospital,21.2605318,81.6367264
hospital,Mahadev Hospital,21.2294448,81.5978270
hospital,Mishra Speciality Hospital,21.2615844,81.6380407
hospital,Matra Smriti Hospital,21.2686163,81.6197897
hospital,M D Hospital and Iccu,21.2465873,81.6236986
hospital,Maa Babmleshwari Dharmarth Chikitsalaya,21.1852230,80.7509269
hospital,Mgm Eye Hospital,21.2783101,81.7026642
hospital,Amrit Kalash Hospital,21.2145208,81.2964517
hospital,"Shree Balaji Hospital, Durg",21.2103856,81.2948404
hospital,Rajvanshi Memorial Hospital,21.1821102,81.2670828
hospital,Suprita Hospital,21.2564347,81.6388497
hospital,Luthra Hospital And Research Centre,22.0880849,82.1334900
hospital,Evangelical Mission Hospital,21.5540159,81.7903335
hospital,Lifeworth Super Speciality Hospital,21.2456986,81.6175885
hospital,"Vardhman Hospital, Durg",21.1906971,81.2863753
hospital,Shri Manulal Memorial Medical Centre,21.2363311,81.6213289
hospital,"Sahu Hospital, Raipur",21.2554704,81.6406797
hospital,Gautam Hospital,20.2985272,81.0748677
hospital,Agrasen Hospital,21.2454224,81.6245992
hospital,Nibha Mitra Memorial Hospital,22.0642399,82.1837082
hospital,Pt.J N M Medical College Hospital,21.2519750,81.6391427
hospital,Tlm Laprocy Mission Hospital,21.8550470,81.9208440
hospital,"Kanwar Hospital, Raipur",21.2532719,81.6651843
hospital,Raipur Hospital,21.2468461,81.6415286
hospital,Sharma Nethralaya,21.2057046,81.3476711
hospital,Christian Fellowship Hospital,21.0957177,81.0087740
hospital,"Sanjeewan Hospital, Raipur",21.2208074,81.6410136
hospital,Arihant Netralaya,21.2359599,81.6381209
hospital,"Jan Kalyan Hospital, Bhilai",21.2367531,81.3688438
hospital,Government Hospital,22.1060510,80.5494484
hospital,"Goverment hospital,Birsa",22.0125970,80.7371957
hospital,Government Hospital Bhanderi,21.9998105,80.5739906
hospital,CH Lanji,21.5035417,80.5391997
hospital,Govt.hospital jhuranadi,21.5598578,81.0076632
hospital,Govt. T.B. Hospital,21.2346921,81.6389363
hospital,"Government Hospital,Dongargaon",20.9729385,80.8522718
hospital,Government Hospital Lawan,21.6412450,82.3328505
hospital,Government Hospital Farfoud,21.2743757,81.9506788
hospital,"Government Hospital ,Lalbhadur Nagar",21.1008705,80.6843504
hospital,Government Hospital Mohala,20.5837670,80.7477010
hospital,Government Hospital Uparwara,21.1174670,81.7643410
hospital,Dhamdha Government Hospital,21.4641240,81.3320740
hospital,Government Hospital Bartori,21.8873410,82.1537180
hospital,"Government Hospital, Tilda",21.5498742,81.7969593
hospital,Government Hospital Dumardihkala,21.2287642,81.0223599
hospital,"Government Hospital ,Arjuni",21.0287296,80.9165918
hospital,DH Baloda Bazar,21.6574430,82.1559680
hospital,"Govt. Hospital,Gandai",21.6648467,81.0956337
hospital,Kanker Hospital,20.3599899,80.8711312
hospital,District Hospital Bemetara,21.7020322,81.5337224
hospital,Sharda Hospital,21.0966361,81.0423730
hospital,"Government Hospital,Purena",21.1987360,81.4294790
hospital,Govt. Hospital Chuikhadan,21.5221350,80.9957328
hospital,"Government hospital,Khokhopara",21.2323900,81.6223248
hospital,Government hospital Nagri,20.3508770,81.9570650
hospital,Govt Hospital Khallari,21.0892506,82.2857419
hospital,PHC Kochwai,20.6626240,82.1008250
hospital,Govt.Hospital S.Lohara Dist - Kawardha,21.8341502,81.1279656
hospital,Government hospital arang,21.1940118,81.9703912
hospital,Govt Hospital Rasmada,21.2023017,81.2199710
hospital,Civil Hospital Kurud,20.8311136,81.7169756
hospital,District Hospital Raipur,21.2317387,81.6401796
hospital,Goverment hospital Gobra Nawapara,20.9675515,81.8588705
hospital,Shri Khudadad Dungaji Government Ayurved College Hospital,21.2449330,81.6058170
hospital,Government Hospital Chhuria,21.0060240,80.6273740
hospital,Government Hospital Sarona,20.2816174,81.6513923
hospital,District Hospital Baloda,21.6633160,82.1493010
hospital,Government Hospital Shahwada,20.3844054,81.4842001
hospital,Old District Hospital Mahasamund,21.1138370,82.0929520
hospital,DH Gariaband,20.6365960,82.0574870
hospital,DH Balod,20.7194052,81.1929819
hospital,Government Hospital Ahiwara,21.3633370,81.4221770
hospital,Government Hospital Sukul Daihan,21.1524796,80.9513985
hospital,"Government Hospital, Ambagarh Chowki",20.7779872,80.7425466
hospital,"Government Hospital ,Khandupara",21.1877304,80.7560204
hospital,Khairagarh Hospital,21.4188612,80.9802645
hospital,Government Hospital Umarwahi,20.8300443,80.8924799
hospital,Government Hospital,21.2300217,81.6598785
hospital,Government Hospital Bitkuli,21.6167942,81.9364109
hospital,Labhandhi Government Hospital,21.2448770,81.7036730
hospital,District Hospital Kanker,20.2647118,81.4951987
hospital,"Government Medical College Hospital,",21.0862077,81.0304339
hospital,Government Hospital Charbhata,21.2894850,81.0982416
hospital,Government Hospital Chikhalakasa,20.5947870,81.0792100
hospital,DH Dhamtari,20.7077865,81.5396588
hospital,Government Hospital Tumgaon,21.1998067,82.1331900
hospital,Government Hospital BILHA,21.9592255,82.0815993
hospital,Government Hospital Nawagaon,22.1865928,82.2773610
hospital,DH MUNGELI,22.0618441,81.6923865
hospital,Government HospitalRuse,22.1169480,81.3661250
hospital,Government Hospital Chakarbhata,22.0077839,82.1024560
hospital,"Government hospital,Kawardha",22.0130706,81.2331214
hospital,Govt Hospital Navagrh,21.9042187,81.6074143
hospital,"Rural Hospital, Chichgad",20.8926480,80.3793700
hospital,Goverment Hospital Deori,21.0740686,80.3685432
hospital,"Rural Hospital, Korchi",20.7211050,80.4812770
hospital,"Rural Hospital, Amgaon",21.3597083,80.3872182
hospital,"Rural Hospital, Salekasa",21.3023692,80.4818947
hospital,Duyshant Sonboier,20.7266030,81.1993210
hospital,Shri Balaji Hospital,21.2261487,81.6397097
hospital,Shree Sai Hospital,21.1836430,81.2837680
hospital,Umeed Health Care Multispeciality Hospital,20.7166122,81.2240255
hospital,Jeevan Anmol Hospital,21.2250565,81.6531985
hospital,City Hospital,20.6347740,82.0620870
hospital,Madhumeet Hospital,21.2401655,81.6698864
hospital,Shri Krishna Hospital,21.2236410,81.6602070
hospital,Jawhar Lal Nehru Hospital,21.1701705,81.2956433
hospital,Mary Hospital,21.1960560,81.2895390
hospital,Tiwari Hospital,21.1148220,82.0920090
hospital,OM Hospital,21.1946820,81.2938190
hospital,Raipura Hospital,21.2321504,81.6035435
hospital,Awasthi Hospital,21.2316240,81.6540067
hospital,"SVM, Shailesh Verma Memorial Hospital",21.1883450,81.2818600
hospital,Om Superspeciality Hospital,21.2292542,81.5986728
hospital,Mahima Hospital,21.2132870,81.2949320
hospital,Shreyansh Hospital,21.1984611,81.2917588
hospital,Dr Vikas chandrakar,21.1183670,82.0755974
hospital,V Y Hospital,21.1825630,81.2955350
hospital,Santosh hospital,20.6952232,81.5444069
hospital,Navjeevan Hospitals,21.2236710,81.2976330
hospital,Someshwar private hospital,20.6346770,82.0607220
hospital,Kankali Hospital Parisar,21.2385400,81.6278400
hospital,Anjali Children Hospital,21.2211500,81.6496750
hospital,We Care Super Specialty Hospital,21.2353990,81.6689420
hospital,Jayanti Hospital,21.1928098,81.2903112
hospital,shri akal purakh hospital,21.1124166,82.1040852
hospital,District Police Hospital,21.2307216,81.6449518
hospital,Puspha Hospital,20.7309539,81.2062647
hospital,Dr Manoj Agrwal,21.2437894,81.6504829
hospital,Sagar Hospital,20.7226651,81.2089179
hospital,Avanti Hospital,21.2408235,81.6696319
hospital,Jamul Hospital,21.2022620,81.2900180
hospital,RLC Multispeciality Hospital,21.1156680,82.0866190
hospital,Anand Shree Hospital,21.2335190,81.6043220
hospital,Life Line Hospital,21.2328853,81.6055190
hospital,Dr. B.C.PINCHA,21.1073412,82.0979943
hospital,Dr. V.S. Baghel hospital,21.1883813,81.2830465
hospital,Shriyansh Hospital,20.6371524,82.0585515
hospital,Shri Jagannath Multispeciality Hospital,21.2299800,81.6000570
hospital,Gayatri Hospital,21.2393450,81.6038105
hospital,Vijaya durga hospital,21.2358240,81.6349100
hospital,Rajdhani Super Speciality Hospital,21.2190325,81.6483451
hospital,Steel City Medical center - Multispeciality Hospital,21.1738543,81.2957491
hospital,Dr Nigam Hospital,21.2350371,81.6517301
hospital,Shubham Hospital,21.2342200,81.6102850
hospital,Government Homeopathy Hospital,20.7333851,81.2031310
hospital,S R Hospital and Research Centre,21.2330980,81.3026380
hospital,ESIC Office,22.0774390,82.1429810
hospital,Sai Sanjivani Multi Speciality Hospital,22.0094210,81.2292080
hospital,S.K.B. Multispeciality Hospital And Trauma Center,22.0763685,82.1380283
hospital,Christian Hospital,22.0706408,81.6875909
hospital,Virdi Hospital,21.2496368,81.6283470
hospital,DKS Super Speciality Hospital,21.2449632,81.6412379
hospital,Sihare Children's Hospital,22.0753160,82.1564600
hospital,surya netralaya,22.0051569,81.2129095
hospital,Mamta Hospital,21.2469050,81.6315970
hospital,Mahima Hospital,22.0723958,81.6977988
hospital,GBR Nihar Hospital Jeora Sirsa Durg,21.2464488,81.3061011
hospital,The Rembo Eye Optrome,22.0708658,81.6885119
hospital,"Om Hospital , Burn Plastic & Cosmetic Surgery Center",21.2451108,81.6301308
hospital,Ayushman Hospital,21.7148080,81.5350710
hospital,Star Children Hospital,22.0769450,82.1513180
hospital,Parihar Hospital,22.0094638,81.2402217
hospital,MAKHIJA TEST TUBE BABY CENTRE,22.0758188,82.1544522
hospital,Shri Mahaveer Hospital,21.2500700,81.6625026
hospital,Megh Hospital,22.0071440,81.2323990
hospital,Gaurav Hospital,22.0750606,82.1343434
hospital,Rakesh Tiwari Homeo Hospital,22.0663285,81.6762074
hospital,Lotus Hospital & Advance Urology Center,21.2468938,81.6485864
hospital,Tawari Hospital,21.7172260,81.5325310
hospital,Kalyani Hospital,22.0780198,82.1464945
hospital,DR. Jangde nursing home,22.0098480,81.2424370
hospital,Shalom Hospital,21.7140807,81.5355380
hospital,Sankalp Eye Hospital,22.0738300,82.1515684
hospital,Chand Rani Sardari Lal Speciality EYE And ENT Hospital,21.2463682,81.6546202
hospital,Dr.sumit Tiwari's Asha Super Speciality Dental Hospital,22.0672879,81.6877431
hospital,Petals Newborn And Children Hospital,21.2450810,81.6245086
hospital,Lifeline Hospital,22.0541063,81.6837890
hospital,Shashwat Hospital,21.2440770,81.6302070
hospital,SRS Multispeciality Hospital,21.7365460,81.5317880
hospital,mahila hospital,21.6983480,81.5137340
hospital,seva sadan hospital,22.0756350,81.6834530
hospital,Sagar Multi Speciality Hospital,21.2497430,81.6679010
hospital,RoopJeewan Hospital,22.0059549,81.2340245
hospital,G. B. Hospital & Meternity Home,22.0751650,82.1566270
hospital,Dr John Hospital,22.0724280,81.6954760
hospital,Sankalp Hospital,21.2467743,81.5723744
hospital,Dr Rupesh Namdev MBBS DMRE,22.0874590,82.1288620
hospital,Uday Children Hospital,22.0850660,82.1385910
hospital,Endoscopy & Surgical Clinic (Cancer Hospital),22.0791800,82.1437600
hospital,Saaol Heart Center,22.0781129,82.1318701
hospital,Narayani Hospital,22.0919880,82.1279049
hospital,Sunshine hospital,22.0883094,82.1338041
hospital,Chaturvedi Dental Hospital,22.0868817,82.1374321
hospital,Sanjivani Hospital & Research Centre,22.0845367,82.1385807
hospital,Dr. Rahalkar Hospital,22.0788948,82.1429837
hospital,Vandana Hospital,22.0916740,82.1263636
hospital,Usha memorial Skin & Eye Hospital,22.0880880,82.1365760
hospital,Dr K K Agrawal Heart Center,22.0854926,82.1308819
hospital,Shri Krishna Hospital,22.0922070,82.1276340
hospital,Shri Prasuti & Shishu Mandir,22.0872608,82.1248915
hospital,Aarbee Hospital,22.0789380,82.1334170
hospital,City Hospital,20.7117484,81.5380336
hospital,Dr. Mukesh Lunkad Nursing Home,20.7118074,81.5482104
hospital,Rameshwaram Hospital,20.7121253,81.5349258
hospital,Dr. Niranjan Mahawar Hospital,20.7048575,81.5502698
hospital,Mithali Hospital,20.7290388,81.5571621
hospital,Shriram Hospital,20.2727113,81.4882959
hospital,Bal Krishna Hospital,20.7196811,81.5492608
hospital,Dr. Gangwani,20.6987372,81.5487378
hospital,Government Hospital,20.3087818,81.0728196
hospital,Gupta Hospital,20.7107405,81.5390552
hospital,Sarwani Devi Mittal Memorial Hospital,20.7201531,81.5512057
hospital,Dhamtari Hospital,20.7011530,81.5376722
hospital,Amoda Hospital,20.3788038,81.5779172
hospital,Manmohan Vaishno Hospital,20.7201515,81.5480170
hospital,Shree Ram Hospital & Research Centre,20.2656456,81.4949333
hospital,Sahu Hospital,20.7239111,81.5527074
hospital,Dharmarth Hospital,20.6890597,81.5540511
hospital,District Veterinary Hospital,20.2789486,81.4914950
hospital,Dr.Iqbal Pervez Orthopaedics Hospital,20.7100111,81.5474168
hospital,Fracture Trauma Hospital,20.7085686,81.5462360
hospital,Purnima Homeo & Dental Hospital,20.3006381,81.4921146
hospital,Santosh Hospital,20.7015965,81.5543290
hospital,Sri Badyanath Ayurvedic Dawakhana,20.7215943,81.5538075
hospital,CG MEDCALS,22.0811651,82.1406438
hospital,"Government Hospital, Palari",20.8058497,81.4760011
hospital,"Government Hospital, Bitkuli",21.6550067,82.2321671
hospital,"Government Hospital, Charoda",21.2080882,81.4326871
hospital,"Government Hospital, Hirmi",21.5444397,81.9386848
hospital,Malanjik copper project hospital,22.0530043,80.7153971
hospital,A.S.M DENTAL CLINIC,21.2371135,81.5978925
hospital,Shreevedam Dental and Aryuvedic Clinic,21.2345837,81.5954368
pharmacy,chhattisgarh info tech promotion society,21.2371887,81.6542215
pharmacy,Med Shop,21.2180302,81.3323300
pharmacy,Mahadev Medicals,21.2208850,81.3068661
pharmacy,Amuley medical and genaeral store,22.0965672,80.5503516
pharmacy,Om medical stors bamhani,22.1277954,80.6366481
pharmacy,Jai Laxmi Medical Stores,21.2369868,81.5978014
arts_centre,Nehru Art Gallery,21.1858182,81.3432770
casino,tulshi,22.0798245,82.1845627
cinema,raj takiz,21.5465696,81.7971660
cinema,INOX,21.2366336,81.6855766
cinema,shyam talkies,21.2357627,81.6325306
cinema,Bigcinema,21.2457108,81.6242215
cinema,prabhat talkies,21.2501970,81.6305431
cinema,raj talkies,21.2439270,81.6374024
cinema,TimeZone,21.2172846,81.6568548
cinema,glitz cinemas,21.2563700,81.5924020
cinema,Miraj Cinemas,21.1824620,81.3393081
cinema,PVR Cinemas,22.0719438,82.1494855
cinema,Cinemark,22.0937512,82.1252230
fountain,KT Fountain,21.2344771,81.6551974
fountain,KT Fountain,21.2347962,81.6551221
fountain,KT Fountain,21.2351377,81.6550396
studio,Doordarshan Tower,22.1001747,82.1859806
studio,OSM Studio,21.2493071,81.6777885
theatre,36 City Mall,22.0935186,82.1252713
theatre,Amphitheatre,21.1558647,81.7832606
theatre,Cantavil,21.2365172,81.6856556
theatre,MirrorMaze,21.2172763,81.6563799
theatre,Glitz Cinemas,21.2172832,81.6567885
theatre,manuraj,22.0676795,81.6910729
theatre,SSTC Auditorium,21.2165074,81.3081014
theatre,Rang Mandir,21.2366740,81.6387830
courthouse,district court,21.2469584,81.6426040
courthouse,Labour court,21.2447686,81.6623322
courthouse,High Court of Chhattisgarh,22.0764222,82.1647414
courthouse,Baihar Civil Court,22.1029547,80.5496355
fire_station,Airport Fire Station,21.1837232,81.7385071
police,"Mohan Nagar Police Station, Durg",21.1968534,81.2877296
police,tarbahar police station,22.0703111,82.1604238
police,MAHILA THANA,22.0809708,82.1496504
police,DDU Nagar Police station,21.2515488,81.5954033
police,Urla Police station,21.3083942,81.6192122
police,Amanaka Police station,21.2507507,81.5876752
police,Tikrapara Police station,21.2206286,81.6415295
police,Police Station Masturi,21.9910409,82.2685680
police,New Khursipar Bhilai Police Station,21.2076444,81.4005154
police,traffic polish station,21.3011125,81.6362925
police,Amanaka Police Station,21.2518357,81.5997597
police,Naya Police thana,22.1045941,80.5492665
police,Mowa Police Station,21.2677286,81.6710838
police,Purani Basti Police station,21.2334685,81.6306227
police,Police Station,20.4935517,81.3679035
police,Police Station,22.0430132,80.7133258
post_office,Post Office,20.5840149,81.0764819
post_office,General Post Office,21.2431045,81.6361365
post_office,india post,21.2543555,81.6514862
post_office,india post,21.2597060,81.5772939
post_office,india post,21.2341210,81.6108084
post_office,india post,21.2538737,81.6617821
post_office,Post-Office,20.4911046,81.3680679
toilets,Sulabh,21.0978024,81.0284266
toilets,Sulabh,21.0971693,81.0287629
clock,jail tiraha,21.1823303,81.2977905
clock,SANKERPUR OLAT,21.1063981,81.0324684
marketplace,lalpur wholesale fruit market,21.2127572,81.6636472
marketplace,RAJIV PLAZA,22.0759803,82.1580222
marketplace,SHANICHARI BAZAR,22.0843931,82.1591140
marketplace,GOAL BAZAR,22.0653666,81.6883236
marketplace,Turihatri,21.2338544,81.6248754
place_of_worship,Jama Masjid Bhilai,21.2013919,81.3500934
place_of_worship,siyadevi,20.6930314,81.3774762
place_of_worship,danteshwari mata mandir,20.3240065,81.8690707
place_of_worship,Bamleshwari Mandir,21.1786121,80.7505940
place_of_worship,Gurudwara,21.1954852,81.2874049
place_of_worship,Mennonite Church,21.1881377,81.2841683
place_of_worship,sitla mandir mahasamund,21.1122972,82.0939550
place_of_worship,BUDDHA STATUE,21.1796786,80.7483867
place_of_worship,jagannath mangalam,22.0747840,82.1597155
place_of_worship,Sacred Heart Roman Catholic Church,22.0600736,82.1685592
place_of_worship,GAYATRI PRAGYA PEETH CHATIDIH,22.0958496,82.1583154
place_of_worship,"Sai mandir koni, bilaspur",22.1340367,82.1241278
place_of_worship,Gayatri mandir koni,22.1332496,82.1220564
place_of_worship,Hanuman Mandir,22.1353796,82.1224880
place_of_worship,Raipur christian church,21.2270388,81.6633564
place_of_worship,Mar thoma church,21.2473406,81.6560022
place_of_worship,St.marrys orthodox church,21.2554450,81.6670087
place_of_worship,emmanuelle church,21.2252453,81.6434293
place_of_worship,jesus calls,21.2388131,81.6560823
place_of_worship,St.Mathews CNI Church,21.2423112,81.6090510
place_of_worship,St. Teresa Church,21.2198637,81.6700697
place_of_worship,Kaivalya Dham Jain Temple,21.2470023,81.5285332
place_of_worship,Banjari mata mandir,21.3136000,81.6391246
place_of_worship,iskon,21.2530250,81.5584171
place_of_worship,ayyapatemple,21.2646300,81.5733449
place_of_worship,Shadani Darbar,21.1877141,81.7036271
place_of_worship,Ghatarani,20.8279651,82.0597664
place_of_worship,Madarsa Islahul Muslimeen,21.2390481,81.6387531
place_of_worship,Noorani Masjid,21.2492144,81.6498433
place_of_worship,Anupam Nagar Masjid,21.2602189,81.6645345
place_of_worship,Jama Masjid,21.2384766,81.6352884
place_of_worship,hatkeswar temple,21.2157790,81.5905263
