Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
clinic,Dr. Deshkar Nursing Home,22.0966647,82.1290536,mangla road,,Bilaspur,4,0,114,0.0,4114
clinic,"Devika Nursing Home, Sindhi Colony, Station Road, Durg",21.1932224,81.28662,SH7,,Durg,35,0,108,0.0,35108
clinic,Ghosh Surgical Nursing Home,22.0706932,82.169795,tikrapara,,Bilaspur,3,0,114,0.0,3114
clinic,Mehghani Nursing Home and Surgical Centre,22.0865061,82.1521649,sadar bazar,,Bilaspur,3,0,114,0.0,3114
clinic,P.T.M.D. Mishra Memorial Nursing Home and Research,22.0855977,82.1517049,mission hospital road,,Bilaspur,1,0,114,0.0,1114
clinic,"Verma Nursing Home, Bilaspur",22.0673673,82.1562968,Link Road,,Bilaspur,9,0,114,0.0,9114
clinic,Ashok Prasuti Mandir,22.0877065,82.1496034,old sarkanda bridge,,Bilaspur,2,0,114,0.0,2114
clinic,"Swastik Nursing Home, Raipur",21.2355336,81.6559187,Canal Road,,Raipur,22,0,409,0.0,22409
clinic,Bhilai Nursing Home,21.2093283,81.3585717,Flyover,,Durg,5,0,108,0.0,5108
clinic,Sachdev Nursing Home and Diagnostic Entre,21.2461629,81.6240438,G.E. Road,,Raipur,27,0,409,0.0,27409
clinic,"Pandey Nursing Home, Raipur",21.2465695,81.6196019,Shyam Mandir Marg,,Raipur,7,0,409,0.0,7409
clinic,Bhriegu Nursing Home,21.7324015,81.9513828,SH10,,Raipur,6,0,409,0.0,6409
clinic,Srijan Nursing Home,21.229697,81.6550349,shailendra nagar road,,Raipur,3,0,409,0.0,3409
clinic,Bhaskar Eye Care,21.2385456,81.6221456,Main road,,Raipur,7,0,409,0.0,7409
clinic,Dr. Sarna Nursing Home,21.2314597,81.6536857,shailendra nagar road,,Raipur,3,0,409,0.0,3409
clinic,Parakh Nursing Home,21.0946535,81.0272286,Baila Pasara Road,Mamta Nagar,Rajnandgaon,2,3,27,5.0,2032
clinic,Gawari Ivf Center and Nursing Home,21.2616409,81.637803,NH30,,Raipur,108,0,409,0.0,108409
clinic,Samadhan Nursing Home,22.0776877,82.1398569,WAY TO RAJIV GANDHI,,Bilaspur,14,0,114,0.0,14114
clinic,Janaswamy Foundation (Janaswamy Eye Clinic),21.2356911,81.6359375,saprey school road,,Raipur,6,0,409,0.0,6409
clinic,Parag Nursing Home,21.260982,81.6372753,NH30,,Raipur,108,0,409,0.0,108409
clinic,Bagdi Nursing Home,21.2377905,81.6321281,bohra gali,,Raipur,1,0,409,0.0,1409
clinic,Dr Siddiqui Eye Hospital,21.1936875,81.2871954,SH7,,Durg,35,0,108,0.0,35108
clinic,Ahluwalia Nursing Home,21.2502459,81.6293541,KK Road,,Raipur,8,0,409,0.0,8409
clinic,Aditya Nursing Home,21.1118539,82.0978279,Kamla Sadan,,Mahasamund,2,0,21,0.0,2021
clinic,Dubey Nursing Home,22.0775659,82.1579786,Imlipara road,,Bilaspur,3,0,114,0.0,3114
clinic,Agrwal Nursing Home,21.2460936,81.6258404,G.E. Road,,Durg,27,0,108,0.0,27108
clinic,ESIS Dispensary,21.262291,81.637089,NH30,,Raipur,108,0,409,0.0,108409
clinic,Community Health Center Mohala,20.5788164,80.7466269,,,Mohla-Manpur-Ambagarh Chowki,0,0,1,0.0,1
clinic,"Esi Dispensary, Tumdibod",21.086601,80.891266,NH53,,Rajnandgaon,61,0,27,0.0,61027
clinic,Akruti Clinic,21.1866994,81.2743692,SH7,,Durg,35,0,108,0.0,35108
clinic,Kailash Kanta Nursing Home,21.2413081,81.668609,Atal Path Expressway Flyover,,Raipur,6,0,409,0.0,6409
clinic,Dr M K Sahu clinic,21.180634,81.2879125,Utai Road,,Durg,21,0,108,0.0,21108
clinic,Dr Chakresh Jain Homoeopathic Clinic,21.2388587,81.5986345,NIT Road,,Raipur,2,0,409,0.0,2409
clinic,"Dr Lunia's Gastro, Liver & Advance Endoscopy Center",21.233365,81.6393438,Hanuman nagar road,,Raipur,2,0,409,0.0,2409
clinic,Dr. Devesh Soni's Clinic,21.113091,82.092569,NH353,,Mahasamund,16,0,21,0.0,16021
clinic,Sahu Clinic,21.1037665,82.0990609,NH353,,Mahasamund,16,0,21,0.0,16021
clinic,Kilkari Nursing Home,20.732426,81.207354,Sadar Road,,Balod,5,0,14,0.0,5014
clinic,Bhilai Speech and Hearing Clinic,21.186557,81.280345,Utai Road,,Durg,21,0,108,0.0,21108
clinic,Saroj Nursing Home,21.2226321,81.6605063,Canal Road,,Raipur,22,0,409,0.0,22409
clinic,DR RITESH WALMIK CHILD CLINIC,21.1741267,81.2944071,Utai Road,,Durg,21,0,108,0.0,21108
clinic,Jain Dental Care & Implant Centre,21.235514,81.641912,NH30,,Raipur,108,0,409,0.0,108409
clinic,Nandini Dental Clinic,21.1726495,81.2959181,Utai Road,,Durg,21,0,108,0.0,21108
clinic,Solanki Diabetes-Thyroid-Hormone Clinic,21.2337331,81.6505415,shyam nagar road,,Raipur,15,0,409,0.0,15409
clinic,Mp Nursing Home,21.195465,81.2831188,SH7,,Durg,35,0,108,0.0,35108
clinic,Dr Nisha Yadu Clinic,21.2330248,81.6473066,shyam nagar road,,Raipur,15,0,409,0.0,15409
clinic,Dhillon Nursing Home,21.1919296,81.2862965,SH7,,Durg,35,0,108,0.0,35108
clinic,Women Care Clinic,21.2317874,81.639567,NH30,,Raipur,108,0,409,0.0,108409
clinic,Old Shree sai nursing home,21.1776026,81.2963988,Utai Road,,Durg,21,0,108,0.0,21108
clinic,Dr. S B Mishra Clinic,21.223313,81.6620938,Canal Road,,Raipur,22,0,409,0.0,22409
clinic,Dr.Tamrakar Homeopathy clinic,21.1743209,81.2963188,Utai Road,,Durg,21,0,108,0.0,21108
clinic,SAHU PHYSIOTHERAPY,20.7349033,81.2048444,Sadar Road,,Balod,5,0,14,0.0,5014
clinic,Dr Telang Clinic,21.1877333,81.2818143,Utai Road,,Durg,21,0,108,0.0,21108
clinic,Bagrecha Nursing Home,21.227375,81.6550941,NH53,,Raipur,61,0,409,0.0,61409
clinic,Kothari Nursing Home,21.1863505,81.2754115,SH7,,Durg,35,0,108,0.0,35108
clinic,Sadbhavna Clinic,21.225292,81.657847,NH53,,Raipur,61,0,409,0.0,61409
clinic,Sanjeevani clinic,21.181497,81.287089,Utai Road,,Durg,21,0,108,0.0,21108
clinic,Perfect Skin And Hair Clinic,21.173832,81.2943651,Utai Road,,Durg,21,0,108,0.0,21108
clinic,Ashirya Dental And Polyclinic,21.1701728,81.2966674,Utai Road,,Durg,21,0,108,0.0,21108
clinic,Dr. Chandrawansi Clinic,21.2341727,81.6112236,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
clinic,Pandey Nursing Home,21.198276,81.287376,SH7,,Durg,35,0,108,0.0,35108
clinic,Narayani heart & diabetes clinic,21.1906609,81.2849234,SH7,,Durg,35,0,108,0.0,35108
clinic,Memon Nursing Home,21.2317325,81.6516221,kt road,,Raipur,4,0,409,0.0,4409
clinic,Dr NareshSwarnkar dental clinic,21.174696,81.293586,Utai Road,,Durg,21,0,108,0.0,21108
clinic,Chhatre Dental Clinic,21.2230034,81.6613465,Canal Road,,Raipur,22,0,409,0.0,22409
clinic,Soni German Homeo and Patanjali Store,21.1742557,81.2969827,Utai Road,,Durg,21,0,108,0.0,21108
clinic,Naik nursing home,21.198724,81.284765,SH7,,Durg,35,0,108,0.0,35108
clinic,Jai Ambey Nursing Home & netralaya,22.074299,82.135715,WAY TO RAJIV GANDHI,,Bilaspur,14,0,114,0.0,14114
clinic,MA AMBEY DENTAL CLINIC,22.063129,81.685806,way to nandi chowk,,,2,0,0,0.0,2000
clinic,Aarav Clinic,21.7015478,81.5436103,NH30,,Bemetara,108,0,11,0.0,108011
clinic,Chetna Health Care,21.7201666,81.5353688,NH30,,Bemetara,108,0,11,0.0,108011
clinic,Sneha Clinic,22.0049034,81.2310346,SH5,,Kabirdham,16,0,15,0.0,16015
clinic,Dr Shekhar Tiwari (Orthopedic and Trauma Center),22.071108,82.142395,TALAPARA,,Bilaspur,2,0,114,0.0,2114
clinic,Dhanwantari Clinic,21.24742,81.660284,New Shaanti Nagar Road,,Raipur,2,0,409,0.0,2409
clinic,Multicare Clinic,22.0030608,81.2292532,SH5,,Kabirdham,16,0,15,0.0,16015
clinic,Shreyansh Diabetic & Heart Clinic,21.2456733,81.6686059,Atal Path Expressway,,Raipur,5,0,409,0.0,5409
clinic,Dr Sandeep Gupta Clinic,22.0835151,82.1419753,Warehouse Road,,Bilaspur,5,0,114,0.0,5114
clinic,Pathak Nursing Home,22.082403,82.141513,Padmshri Pandit Shyamlal Chaturvedi Smart Road,,Bilaspur,4,0,114,0.0,4114
clinic,Mahamaya phisotherapy clinic,22.0809607,82.1409086,WAY TO RAJIV GANDHI,,Bilaspur,14,0,114,0.0,14114
clinic,Arpan sugar clinic,22.089594,82.142458,Kududand Road,,Bilaspur,2,0,114,0.0,2114
clinic,Daniel Skin and Laser Clinic,20.720067,81.5504773,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
clinic,Vinayak Dant Chikitsalay,20.26405,81.498639,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
clinic,Shri Clinic & Nursing Home,20.7054892,81.5498922,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
clinic,Dr. J S Khalsa Eye Specialist,20.7109802,81.5388484,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
clinic,Shivam Health Centre,20.3188992,81.0671579,Dalli-Dondi Road,,Uttar Bastar Kanker,8,0,26,0.0,8026
clinic,Shree Gaytri Aarogyam Clinic,20.7141452,81.5352393,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
clinic,Vishwas Clinic,20.6964228,81.5533684,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
clinic,Rakesh Sahu Skin and Allergic Clinic,20.7015407,81.5511377,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
clinic,Mahi Clinic,21.2760779,81.6714857,Daldal Seoni Main Road,,Raipur,3,0,409,0.0,3409
clinic,Sharma Multi-speciality Clinic,21.2069127,81.3473509,Flyover,,Durg,5,0,108,0.0,5108
clinic,Mahamaya hospital,22.1162821,80.5380709,SH48,,Balaghat,8,0,26,0.0,8026
dentist,Gupta Dental Clinic,21.2499178,81.646248,NH130B,,Raipur,19,0,409,0.0,19409
dentist,Chhattisgarh Dental Hospital,21.2377412,81.6377909,stadium road,,Raipur,4,0,409,0.0,4409
dentist,Raipur Multispeciality Dental Hospital,21.2363554,81.6335989,full chock,,Raipur,3,0,409,0.0,3409
dentist,Gayatri Dental Clinic,21.225729,81.65875,NH53,,Raipur,61,0,409,0.0,61409
dentist,Perfect Dental Clinic,20.7249635,81.2009154,NH930,,Balod,6,0,14,0.0,6014
dentist,Shree Dental Clinic,21.113862,82.09343,NH353,,Mahasamund,16,0,21,0.0,16021
dentist,Dave's Multispeciality Dental Care,21.1110193,82.0976365,NH353,,Mahasamund,16,0,21,0.0,16021
dentist,Rathi Dental Care,21.7279056,81.5329615,NH30,,Bemetara,108,0,11,0.0,108011
dentist,Sharma Dental,21.717932,81.533011,NH30,,Bemetara,108,0,11,0.0,108011
dentist,Jyoti Dental Clinic,20.3063574,81.0723248,Dalli-Dondi Road,,Uttar Bastar Kanker,8,0,26,0.0,8026
dentist,Agarwal Dental Hospital,20.7162907,81.5497118,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
dentist,Shrivatava Dental Care,20.3028028,81.4682478,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
dentist,Siddhanth Dental Hospital,20.7184359,81.5507459,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
dentist,Aarna Dental Clinic,20.7076579,81.5460228,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
dentist,Clinic,20.493271,81.368999,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
dentist,Shri Vinayak Dental Care,22.0995218,80.5497783,SH47,,Balaghat,11,0,26,0.0,11026
doctors,DR. AGRAWAL(leproscopy),21.2438717,81.6122595,G.E. Road,,Raipur,27,0,409,0.0,27409
doctors,dr manu niwasha,21.114204,82.094749,NH353,,Mahasamund,16,0,21,0.0,16021
hospital,Life Care Scan & Research,21.1994701,81.2857545,SH7,,Durg,35,0,108,0.0,35108
hospital,"Gayatri Hospital, Durg",21.198755,81.2856067,SH7,,Durg,35,0,108,0.0,35108
hospital,District Hospital,21.1872237,81.2794181,Utai Road,,Durg,21,0,108,0.0,21108
hospital,ABC,21.1897672,81.2746431,SH7,,Durg,35,0,108,0.0,35108
hospital,bagri nursing home,21.2414376,81.6232005,G.E. Road,,Raipur,27,0,409,0.0,27409
hospital,jila  chikitsalay,22.0741311,82.1583685,WAY TO CMD CHOWK,,Bilaspur,4,0,114,0.0,4114
hospital,Chhattisgarh Institute of Medical Sciences Hospital,22.0888774,82.1520889,RIVER VIEW ROAD,,Bilaspur,2,0,114,0.0,2114
hospital,lal chandani hospital,22.0721506,82.171635,tikrapara,,Bilaspur,3,0,114,0.0,3114
hospital,Ramkrishna Care Hospital,21.2130814,81.6537238,NH30,,Raipur,108,0,409,0.0,108409
hospital,Narayana Hrudayalaya Mmi Hospital (Managed By Narayana Hrudayalaya Pvt Ltd - Bangalore) - Raipur,21.2132613,81.657736,NH30,,Raipur,108,0,409,0.0,108409
hospital,Suyash Superspeciality Hospital,21.2584938,81.6060273,Gudhiyari Road,,Raipur,5,0,409,0.0,5409
hospital,Shri Ganesh Vinayak Eye Hospital,21.2131689,81.6561777,NH30,,Raipur,108,0,409,0.0,108409
hospital,Vardaan Hospital (Unit Of Jindal Medicare),21.2520112,81.6632415,TV Tower Road,,Raipur,10,0,409,0.0,10409
hospital,Bal Gopal Children Hospital and Research Institute,21.2349337,81.6413322,NH30,,Raipur,108,0,409,0.0,108409
hospital,Yashwant Hospital,21.2403202,81.6293508,G.E. Road,,Raipur,27,0,409,0.0,27409
hospital,Balodabazar,21.6611692,82.1411607,SH10,,Baloda Bazar,6,0,9,0.0,6009
hospital,Mittal Hospital,21.260362,81.6587146,Shankar Nagar road,,Raipur,2,0,409,0.0,2409
hospital,Gindodi Devi Memorial Charitable Reserch Center,21.2075561,81.4013372,NH53,,Durg,61,0,108,0.0,61108
hospital,jain mandir,21.2274864,81.6480755,NH30,,Raipur,108,0,409,0.0,108409
hospital,chandak hospital,21.2278656,81.6484364,kt road,,Raipur,4,0,409,0.0,4409
hospital,sukriti hospital,21.2506345,81.649911,NH130B,,Raipur,19,0,409,0.0,19409
hospital,agrwal hospital,22.0681269,81.6912056,NH130A,,,24,0,0,0.0,24000
hospital,primary government hospital Bangoli,21.4005479,81.8506453,Mura road,,Raipur,1,0,409,0.0,1409
hospital,Shri Sai Ganesh Hospital,21.266195,81.6181222,Gudhiyari Road,,Raipur,5,0,409,0.0,5409
hospital,Om Hospital,21.231444,81.6030309,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
hospital,Manoharlal Government Hospital,21.2077162,81.4011762,NH53,,Durg,61,0,108,0.0,61108
hospital,jeevandeep hospital,21.055395,81.7471376,NH130C,,Raipur,9,0,409,0.0,9409
hospital,mandi gate,21.2663177,81.6639038,NH130B,,Raipur,19,0,409,0.0,19409
hospital,"Mother Mary Hospital, Kanker",20.2817382,81.4867912,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
hospital,Navkar Hospital and Maternity Home,21.2284143,81.6545326,kt road,,Raipur,4,0,409,0.0,4409
hospital,sharda hospital birgaon,21.3057768,81.635563,NH30,,Raipur,108,0,409,0.0,108409
hospital,N.K.D. Hospital,21.3054532,81.633495,NH30,,Raipur,108,0,409,0.0,108409
hospital,hospital pt. rsu,21.2428278,81.5936087,Banjarimata road,,Raipur,2,0,409,0.0,2409
hospital,Nursing Home,21.2284159,81.6652611,Mahaveer nagar road,,Raipur,3,0,409,0.0,3409
hospital,hospital ,20.9541995,81.8765709,NH130C,,Gariaband,9,0,8,0.0,9008
hospital,Government Hospital,20.4826283,81.0847547,Dalli-Dondi Road,,Balod,8,0,14,0.0,8014
hospital,Dispensary,21.2514868,81.6023593,GE Road,,Raipur,17,0,409,0.0,17409
hospital,Dhamtari Christian Hospital,20.7185601,81.5515459,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Karma Hospital,21.2401756,81.6622585,Canal Road,,Raipur,22,0,409,0.0,22409
hospital,Chhattisgarh Eye Hospital,21.2392112,81.6621937,Canal Road,,Raipur,22,0,409,0.0,22409
hospital,Devi Laxmi Hospital,21.2233136,81.6522994,NH53,,Raipur,61,0,409,0.0,61409
hospital,Sanjeevani Cbcc Usa Cancer Hospital,21.2142649,81.6503232,NH30,,Raipur,108,0,409,0.0,108409
hospital,Vinayak Netralaya,22.0762535,82.1526289,Link Road,,Bilaspur,9,0,114,0.0,9114
hospital,"Shri Ram Hospital, Bilaspur",22.0776355,82.1579746,Imlipara road,,Bilaspur,3,0,114,0.0,3114
hospital,Shri Ram Care Hospital - Bilaspur,22.0852783,82.130156,Padmshri Pandit Shyamlal Chaturvedi Smart Road,,Bilaspur,4,0,114,0.0,4114
hospital,Shivangi Hospital,22.0816172,82.1578458,Madhyanagri Chowk,,Bilaspur,1,0,114,0.0,1114
hospital,Shirsti Children Hospital,22.0803115,82.1406912,WAY TO RAJIV GANDHI,,Bilaspur,14,0,114,0.0,14114
hospital,Sai Baba Heart and Kidney Center,22.0758807,82.1344972,WAY TO RAJIV GANDHI,,Bilaspur,14,0,114,0.0,14114
hospital,Onkar Chikitsalaya,22.087836,82.1371939,Warehouse Road,,Bilaspur,5,0,114,0.0,5114
hospital,Nulife Heart Care Emergency Hospital,22.0881452,82.1247594,NH130A,,Bilaspur,24,0,114,0.0,24114
hospital,Ladikar Hospital,22.0751201,82.1605146,WAY TO OLD BUS STAND,,Bilaspur,3,0,114,0.0,3114
hospital,Dr Sharma Hospital and Maternity Home,22.0765493,82.1538533,Link Road,,Bilaspur,9,0,114,0.0,9114
hospital,Care N Cure Multspeciality Hospital,22.0889265,82.1493265,old sarkanda bridge,,Bilaspur,2,0,114,0.0,2114
hospital,Ashirwad Nursing Home,22.086864,82.1481912,sadar bazar,,Bilaspur,3,0,114,0.0,3114
hospital,Bilaspur Hospital,22.097911,82.130435,mangla road,,Bilaspur,4,0,114,0.0,4114
hospital,Budhia Hospital and Maternity Home,22.0855892,82.1473104,sadar bazar,,Bilaspur,3,0,114,0.0,3114
hospital,S.S. Hospital,21.2207349,81.3805121,Nandini Road,,Durg,3,0,108,0.0,3108
hospital,Priyanka Hospital,21.1864725,81.2799159,Utai Road,,Durg,21,0,108,0.0,21108
hospital,Mahima Hospital Utai,21.1175651,81.386854,Durg - Raipur - Arang Expressway,,Durg,3,0,108,0.0,3108
hospital,Lal Bahadur Shastri Civil Hospital,21.2082539,81.3554683,Flyover,,Durg,5,0,108,0.0,5108
hospital,Apollo Bsr Hospital,21.2162229,81.3232684,Junwani Road,,Durg,5,0,108,0.0,5108
hospital,"Aastha Hospital, Durg",21.1172679,81.3874116,Durg - Raipur - Arang Expressway,,Durg,3,0,108,0.0,3108
hospital,Martin Hospital,20.7076893,81.5414648,Mahalaxmi Green colony,,Dhamtari,27,0,37,0.0,27037
hospital,Radiance Hospital And Research Center,22.0021001,81.2433983,NH30,,Kabirdham,108,0,15,0.0,108015
hospital,Kabirdham Fracture Hospital and Trauma Center,22.0018135,81.2432143,NH30,,Kabirdham,108,0,15,0.0,108015
hospital,"Verma Hospital, Durg",21.1893436,81.2768917,SH7,,Durg,35,0,108,0.0,35108
hospital,Swasthya Sanchay,20.7323178,81.2065984,Sadar Road,,Durg,5,0,108,0.0,5108
hospital,Shree Ambe Hospital,21.209254,81.3731965,NH53,,Durg,61,0,108,0.0,61108
hospital,Aashirwad Fertility and Endoscopy Center,21.2346486,81.6077931,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
hospital,Christian Hospital,22.0706677,81.6874948,NH130A,,,24,0,0,0.0,24000
hospital,Sukhnandan Hospital,22.0707864,81.6944432,NH130A,,,24,0,0,0.0,24000
hospital,Goraj Children Hospital,22.0090424,81.2365269,SH5,,Kabirdham,16,0,15,0.0,16015
hospital,"Samarpan Hospital, Raipur",21.2650092,81.6679336,NH130B,,Raipur,19,0,409,0.0,19409
hospital,Sai Sushrusha Hospital,21.2352073,81.6418236,NH30,,Raipur,108,0,409,0.0,108409
hospital,Sai Kalayan Hospital And Icu,21.2499934,81.6684566,Street Number 6,,Raipur,4,0,409,0.0,4409
hospital,Sai Baba Eye Hospital,21.2595225,81.6370104,NH30,,Raipur,108,0,409,0.0,108409
hospital,Raipur Institute Of Medical Sciences Hospital,21.2419875,81.8368053,NH53,Sector 2,Raipur,61,1,409,1.6666666666666667,61410
hospital,Prannath Mission Hospital,21.2647055,81.6395652,NH30,,Raipur,108,0,409,0.0,108409
hospital,Piles Care Hospital,21.2454024,81.6468099,Canal Road,,Raipur,22,0,409,0.0,22409
hospital,Tharani Children Hospital And Dental Clinic,21.2248204,81.6595718,NH53,,Raipur,61,0,409,0.0,61409
hospital,Dr. M.R. Bhagwat Memorial Hospital,21.2439374,81.6145067,G.E. Road,,Raipur,27,0,409,0.0,27409
hospital,Kalda Plastic and Cosmetic Surgery Institute and Burn Centre,21.2166146,81.6572553,NH30,,Raipur,108,0,409,0.0,108409
hospital,Shri Sai Krupa Hospital,22.0807299,82.1545695,Imlipara road,,Bilaspur,3,0,114,0.0,3114
hospital,Shri Childrens Hospital,22.0975946,82.1629147,SIPAT ROAD,,Bilaspur,8,0,114,0.0,8114
hospital,Sukham Arogyalya,22.091606,82.1279432,NH130A,,Bilaspur,24,0,114,0.0,24114
hospital,"Mittal Hospital, Bilaspur",22.0845538,82.1533558,Masanganj Road,,Bilaspur,2,0,114,0.0,2114
hospital,Mehta Children Nursing Home,22.0812345,82.1514098,Masanganj Road,,Bilaspur,2,0,114,0.0,2114
hospital,Vidya Hospital And Kidney Centre,21.2491409,81.6617082,TV Tower Road,,Raipur,10,0,409,0.0,10409
hospital,Shri Aurobindo Medical Research Centre,21.2145777,81.6542597,NH30,,Raipur,108,0,409,0.0,108409
hospital,Shree Sai Care Hospital,21.2398899,81.6698393,Atal Path Expressway Flyover,,Raipur,6,0,409,0.0,6409
hospital,Shree Medishine Hospital - Raipur,21.2200322,81.6655757,Canal Road,,Raipur,22,0,409,0.0,22409
hospital,Sarvodaya Hospital and Maternity Center,21.2715555,81.6710436,NH130B,,Raipur,19,0,409,0.0,19409
hospital,Chandulal Chandrakar Hospital,21.2002044,81.3225931,Durg Bypass Road,,Durg,4,0,108,0.0,4108
hospital,Vishal Eye Care,21.0937493,81.0375727,Ramadhin Marg,Chikhali,Rajnandgaon,1,6,27,10.0,1037
hospital,Visharad Hospital,21.2391162,81.6413422,NH30,,Raipur,108,0,409,0.0,108409
hospital,Urmila Memorial Multispeciality Hospital,21.2582818,81.6553302,NH130B,,Raipur,19,0,409,0.0,19409
hospital,"Upadhyay Hospital, Raipur",21.2625908,81.5873668,Mahoba Bazar Road,,Raipur,2,0,409,0.0,2409
hospital,Subham Hospital and Maternity Home,21.2599874,81.6282919,Atal Path,,Raipur,4,0,409,0.0,4409
hospital,Subba Rao Hospital,21.2570692,81.6373428,NH30,,Raipur,108,0,409,0.0,108409
hospital,Srimaa Sarada Arogyadham,21.2308046,81.5954804,Service Road,,Raipur,3,0,409,0.0,3409
hospital,Soni and Kaur Multispeciality Hospital And Maternity Home,20.9683134,81.8837748,NH130C,,Gariaband,9,0,8,0.0,9008
hospital,Sobhagya Hospital,21.2740474,81.6335745,shrinagar,,Raipur,1,0,409,0.0,1409
hospital,"Shri Ram Hospital, Raipur",21.2361049,81.6117065,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
hospital,Shri Balaji Institute Of Medical Science Pvt Ltd,21.2724251,81.6717492,Way to Celino Paradise,,Raipur,1,0,409,0.0,1409
hospital,"Pathak Hospital, Raipur",21.264633,81.6358182,Fafadih Underpass,,Raipur,1,0,409,0.0,1409
hospital,Gbg Kidney Care Hospital,21.2259317,81.6585526,NH53,,Raipur,61,0,409,0.0,61409
hospital,Parvati Hospital,21.1995218,81.3570089,Central Avenue,,Durg,7,0,108,0.0,7108
hospital,Shri Vinayak Hospital,21.1611586,81.3350889,Utai Road,,Durg,21,0,108,0.0,21108
hospital,Bhilai Gayatri Hospital,21.204333,81.3416523,NH53,,Durg,61,0,108,0.0,61108
hospital,"Suraj Hospital, Durg",21.2013325,81.3214741,NH53,,Durg,61,0,108,0.0,61108
hospital,Modi Hospital,21.2462123,81.6186909,Shyam Mandir Marg,,Raipur,7,0,409,0.0,7409
hospital,Jagjivan Urology Centre,21.2461698,81.6239078,G.E. Road,,Raipur,27,0,409,0.0,27409
hospital,Sahai Hospital,21.2230452,81.656616,NH53,,Raipur,61,0,409,0.0,61409
hospital,"Pragya Hospital, Raipur",21.2443828,81.6601836,Canal Road,,Raipur,22,0,409,0.0,22409
hospital,P D Jethani Memorial Hospital and Diagnostic Center,21.2789978,81.6376406,NH30,,Raipur,108,0,409,0.0,108409
hospital,Nigam Ent Hospital,21.2472973,81.6568963,Atal Path Expressway,,Raipur,5,0,409,0.0,5409
hospital,Ganpati Hospital (Banthia Hospital),21.2458836,81.6474972,RANI SATI MANDIR COLONY ROAD,,Raipur,2,0,409,0.0,2409
hospital,"Yashwant Hospital, Raipur",21.2399062,81.62751,G.E. Road,,Raipur,27,0,409,0.0,27409
hospital,"Tripathi Hospital, Raipur",21.2495084,81.6579813,New Shaanti Nagar Road (SBI),,Raipur,1,0,409,0.0,1409
hospital,Jeewan Memorial Hospital For Plastic Surgery and Uro,21.2496099,81.6580936,NEw Shaanti Nagar Lane No. 05,,Raipur,1,0,409,0.0,1409
hospital,Om Netra Kendra,21.2487035,81.6448975,Canal Road,,Raipur,22,0,409,0.0,22409
hospital,Roopjeevan Hospital,21.2567003,81.6410096,Devendra Nagar Chowk Flyover,,Raipur,6,0,409,0.0,6409
hospital,Jubesta Hospital,21.257246,81.6435068,Devendra Nagar Chowk Flyover,,Raipur,6,0,409,0.0,6409
hospital,"Jain Hospital, Raipur",21.2559026,81.6448666,Devendra Nagar Chowk Flyover,,Raipur,6,0,409,0.0,6409
hospital,Dr. Rajehwari Kulkarni Surgical Hospital And Dia,21.2573909,81.6466855,Devendra Nagar Chowk Flyover,,Raipur,6,0,409,0.0,6409
hospital,"Pragya Hospital, Durg",21.2093754,81.3720323,NH53,,Durg,61,0,108,0.0,61108
hospital,Ekta Institute Of Child Health,21.2471211,81.6566214,Atal Path Expressway,,Raipur,5,0,409,0.0,5409
hospital,Rajiv Lochan Hospital,21.1306021,81.2611278,SH7,,Durg,35,0,108,0.0,35108
hospital,"United Hospital, Rajnandgaon",21.0964902,81.0400478,Old Bus Stand Road,Chikhali,Rajnandgaon,1,6,27,10.0,1037
hospital,"Pushpa Hospital, Durg",20.5914222,81.0740957,Dalli-Dondi Road,,Durg,8,0,108,0.0,8108
hospital,"Sanjivani Hospital, Durg",20.5945789,81.0722882,Dalli-Dondi Road,,Durg,8,0,108,0.0,8108
hospital,Ayush Hospital and Maternity Home,21.2623121,81.6739498,NH130B,,Raipur,19,0,409,0.0,19409
hospital,Ayushman Hospital and Diagnostic Institute,21.2345823,81.6097793,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
hospital,Bachpan Hospital,21.2293683,81.6000053,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
hospital,Bhattar Hospital,21.242349,81.6395467,NH30,,Raipur,108,0,409,0.0,108409
